"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"11312",0.727118925980019,0.828680542024469
"11313",0.0336016913576398,0.046038106091408
"11314",0.964482147241338,0.926824315142197
"11315",0.169980270315182,0.198417430806087
"11316",0.0675377360424777,0.0296671539542844
"11317",0.223578853970426,0.190038400604157
"11318",0.0739127238910799,0.0794625042711322
"11319",0.0577368241844515,0.0359486049543438
"11320",0.0488564984164122,0.0582104292635819
"11321",0.109983199766967,0.134100018098285
"11322",0.176609348352819,0.227212209901532
"11323",0.190574156202706,0.190624147606827
"11324",0.197234298935214,0.213293871896616
"11325",0.140310774282639,0.10692979060109
"11326",0.161191160036586,0.1652157016179
"11327",0.934528409201667,0.902700452361647
"11328",4.23611985732514e-05,0.00194913489324208
"11329",0.0241771445159226,0.033173371540712
"11330",0.0666098852352899,0.203671295613688
"11331",0.976053539357772,0.946530375351908
"11332",0.0546066000603044,0.0839282263729716
"11333",0.0609834752257586,0.0959740880610251
"11334",0.0437923707283967,0.061723753714361
"11335",0.204854100148944,0.190644734986855
"11336",0.107832740757948,0.136996628429632
"11337",0.101527184294336,0.116345436477869
"11338",0.0242659493107019,0.0389538927087731
"11339",0.193077223106072,0.231575038661969
"11340",0.109414068670467,0.124108098259386
"11341",0.151854274728161,0.158175755105961
"11342",0.470081509087978,0.328163471701204
"11343",0.101455133094669,0.141631221739557
"11344",0.112489588669366,0.129032461950385
"11345",0.076210185944416,0.0726020028520174
"11346",0.0326109220642704,0.0410249655957577
"11347",0.148317907925249,0.16478887038908
"11348",0.128317406496711,0.169709161326795
"11349",0.119752855819964,0.0883587289475759
"11350",0.0803610405149054,0.108245836405524
"11351",0.954021284378955,0.926178746776218
"11352",0.00043940551626535,0.00558914427963233
"11353",0.0551548720076709,0.0698266240300916
"11354",1.54187443562252e-05,0.00104124764426062
"11355",0.139941326856776,0.107278032638511
"11356",0.473263392330502,0.299225715374912
"11357",0.498220069885961,0.586216121576649
"11358",0.999532023045993,0.997414278619857
"11359",0.125734462426608,0.150966696041107
"11360",0.0895290067181382,0.106539378370081
"11361",0.110689006387364,0.147021531985714
"11362",0.885052684892014,0.88497118534681
"11363",0.0981203437892996,0.120224592516371
"11364",0.719621522074974,0.741203074426218
"11365",0.0458925961789152,0.0425202109361347
"11366",0.990384393110038,0.968809126044884
"11367",0.0394610898180458,0.0406862315985996
"11368",0.106791438803679,0.116808635085072
"11369",0.969268976556441,0.929443012964104
"11370",0.969199335593309,0.944848126023643
"11371",0.082704250587381,0.122999756136706
"11372",0.0616262937818316,0.0692761446691618
"11373",0.0561898780734639,0.0722457089646602
"11374",0.0395676742038251,0.0444436037125787
"11375",0.0925804388411954,0.11053657602212
"11376",0.19815609099511,0.225422565774603
"11377",0.0732170852598516,0.0426787770390507
"11378",0.0397393510481991,0.0454895220282098
"11379",0.265642016424224,0.241988189567812
"11380",0.0667477137446637,0.0482491847071227
"11381",2.50946263962174e-05,0.00125661385983784
"11382",0.125172542378976,0.114212440944635
"11383",0.210675792693236,0.199712455969008
"11384",0.0267500485513546,0.0266027070967474
"11385",0.0404203236808987,0.0684132147419304
"11386",0.0588847703777504,0.0895213803857301
"11387",0.0613013414618987,0.0631776016102031
"11388",0.121891692957575,0.131789404001065
"11389",0.128645316272308,0.158123690570344
"11390",0.333717449664928,0.298166269528559
"11391",0.103227408785116,0.106599591071865
"11392",0.110716263884829,0.133093555947015
"11393",0.111014724554689,0.144780700622496
"11394",0.0602496759591047,0.0830933226257498
"11395",0.25550654296208,0.302177941277552
"11396",0.0385995889552537,0.0716373211086362
"11397",0.513249835158275,0.325093851269739
"11398",0.0688401102027786,0.077235488316374
"11399",0.104902145158855,0.139539665498092
"11400",0.10088759317308,0.123695352694601
"11401",0.0320430600104383,0.0509839900081586
"11402",0.156783096370064,0.188566562977895
"11403",0.107605014855513,0.10309489620615
"11404",0.389187106717671,0.236813852883414
"11405",0.0456679529855619,0.0588872939693065
"11406",0.00441956416134085,0.00811778798757591
"11407",0.0605761410047684,0.0674670988186766
"11408",0.151036994883609,0.154671997537941
"11409",0.0562984963453517,0.0633566917807597
"11410",0.225719587693128,0.247415994809127
"11411",0.16587417577523,0.142716141961963
"11412",0.325661765447317,0.257517039940219
"11413",0.0522884480826786,0.0676046296143364
"11414",0.152688763118748,0.188319681626514
"11415",0.086015005684441,0.107913618508077
"11416",0.994485928949212,0.988373799831798
"11417",0.000286919394838508,0.00580770464851775
"11418",0.074027159409259,0.0925778495776739
"11419",0.233990958292016,0.217062225164731
"11420",0.859788845595232,0.88639738178145
"11421",0.364502901872485,0.34169115014336
"11422",0.0606862735430769,0.0726782921923336
"11423",0.238553835440401,0.259962472320136
"11424",0.149661377505615,0.123739236303422
"11425",0.039026111536395,0.0538513298850187
"11426",0.566961764847433,0.517383072510537
"11427",0.0775986947292198,0.101583913735593
"11428",0.104933385389087,0.138123995810441
"11429",0.277211651146121,0.206142296710219
"11430",0.125573898388401,0.165475848197648
"11431",0.109756840981896,0.167938174296082
"11432",0.987066883580518,0.969303156837577
"11433",0.136029515043138,0.139645347973476
"11434",0.187115423411776,0.205134576363374
"11435",0.118004477329739,0.106358043480471
"11436",0.0609316895749923,0.0726050301573557
"11437",0.0683116372821274,0.105116607035647
"11438",0.137149298572813,0.124470039617175
"11439",0.144985140177065,0.155291819858725
"11440",0.0585356947363211,0.062780760401863
"11441",0.239889861232018,0.191170061299085
"11442",0.0815230946529367,0.1514608511842
"11443",0.106782292794425,0.118904771147244
"11444",0.716784656366881,0.50656878765938
"11445",0.12269271577498,0.147275830206402
"11446",0.425663493527721,0.434861083085185
"11447",0.250502790977753,0.296812195073928
"11448",0.160928908233252,0.215832392644515
"11449",0.0731556073180453,0.0830221552155104
"11450",0.0895336885203397,0.108850271391229
"11451",0.192997140780565,0.205206827655501
"11452",0.999879658196566,0.999253984981077
"11453",4.5456595732152e-05,0.001862889342077
"11454",0.174818013224846,0.221614727070555
"11455",0.113590670631967,0.116034581903079
"11456",0.0357773506784703,0.0587401491186048
"11457",9.231378190426e-05,0.00248900782344267
"11458",0.0767547509521585,0.106736797924724
"11459",0.120431120048976,0.101926940608139
"11460",0.124305575423898,0.111922703890836
"11461",0.15908048933426,0.163204961430536
"11462",0.297074059058038,0.22108424675018
"11463",0.0930419791873441,0.112132837980074
"11464",0.0625921869392897,0.0281598002200744
"11465",0.0560981470110919,0.0565322473334607
"11466",0.128679346586965,0.202535668219497
"11467",0.0572992575904636,0.0896731381822083
"11468",0.05947479497553,0.0839409358618219
"11469",0.047888098671105,0.0807365179112692
"11470",0.144247727842982,0.165065145463305
"11471",0.359803096991442,0.328147552022368
"11472",0.360608119876474,0.459561991303886
"11473",0.0291988015240075,0.0319092082644555
"11474",0.178411180479481,0.1608929654527
"11475",0.142291369769948,0.210400436642357
"11476",0.15628074740297,0.178575783280934
"11477",0.134844352924964,0.140140620818775
"11478",0.187795015843014,0.249521433073806
"11479",0.0639285407595961,0.0717186082605556
"11480",0.0345330659460242,0.0566250798857503
"11481",0.999154863672041,0.997879514632996
"11482",0.973462559320356,0.947762281586808
"11483",0.0896741548923858,0.123001028142373
"11484",0.080108177761254,0.116198224570134
"11485",0.171175496470986,0.224732078473402
"11486",0.112922435302031,0.109665333439744
"11487",0.998648447239787,0.996921175451961
"11488",0.962637802245581,0.905961724224468
"11489",0.0931016372988734,0.109739960550335
"11490",0.467671711759131,0.353850366607985
"11491",0.961181372370934,0.93693480168945
"11492",0.340922393900245,0.404059718610716
"11493",0.130578989911797,0.1420893868701
"11494",0.0949934904238682,0.100288717643684
"11495",0.0866043102121608,0.134924004959725
"11496",0.193219154058017,0.221441031167009
"11497",0.156298498858647,0.136291782778507
"11498",0.0871391584400179,0.138305188850788
"11499",0.114831233322024,0.0982322866304011
"11500",0.079585946795332,0.0622543344260835
"11501",0.2707704823577,0.308661139540325
"11502",0.2438414145321,0.242353078345575
"11503",0.364767090508495,0.218941013561594
"11504",0.140552534533155,0.176384006156544
"11505",0.123540790283231,0.163426676920784
"11506",0.253953559060507,0.177532338314165
"11507",0.17134822671646,0.157878010234649
"11508",0.244990281086036,0.258307270828435
"11509",0.350968635405333,0.341370023412483
"11510",0.301609179350686,0.273680502676201
"11511",0.0605377474009686,0.084628471299214
"11512",0.00014127736404657,0.00338221180875212
"11513",0.120893366078891,0.142332407965858
"11514",0.281766577976495,0.320059834483723
"11515",0.0948824390877866,0.12757649500747
"11516",0.397622121919433,0.268953549470507
"11517",0.0981496797680205,0.129239468748294
"11518",0.0771778193922933,0.0843713958229814
"11519",0.113952149024113,0.143265078451522
"11520",0.156152203860651,0.18346761456837
"11521",0.0910558698338228,0.105290145968224
"11522",0.932643874095979,0.915574960450918
"11523",0.0962827284169826,0.0995029962162144
"11524",0.107760155016175,0.110044335668031
"11525",0.526890564374281,0.389413514432271
"11526",0.0302548914277316,0.0454922211732329
"11527",0.0689119648720789,0.0825062136759983
"11528",0.313602396413143,0.320617062660691
"11529",0.128180716880377,0.154282716402778
"11530",0.0110659184225574,0.0564662620782821
"11531",0.39746767348437,0.298419538720264
"11532",0.117709160840662,0.152367987157679
"11533",0.0488961186181926,0.0626073172449461
"11534",0.125472330968482,0.156691330190237
"11535",0.135487197808495,0.165287288631715
"11536",0.129085493087199,0.102278657112692
"11537",0.143896419986595,0.142786393167739
"11538",0.104685626299492,0.138897533404238
"11539",0.184793628141777,0.225920942894155
"11540",0.897743915893015,0.839644969669064
"11541",0.0572310196205534,0.0609310996411165
"11542",0.146820879813109,0.187156951239802
"11543",0.0437229789939345,0.0704664946152689
"11544",0.122207541049516,0.137199458307096
"11545",0.0757445639379922,0.0692030254246366
"11546",0.0683957449606219,0.0872444433612597
"11547",0.328069616944041,0.275679674992845
"11548",0.147760596594572,0.157329780662169
"11549",0.0714071585315772,0.0756962853654969
"11550",0.276127076582541,0.286454556046039
"11551",0.0322844802076854,0.0365549094098057
"11552",0.45124399957261,0.358018032320283
"11553",0.950154664038238,0.90853248629783
"11554",0.0904738606108962,0.120684616647008
"11555",0.022902250144555,0.0418897594587652
"11556",0.273926092443116,0.384788632840909
"11557",0.987311097582993,0.948286203754627
"11558",0.97498006308664,0.938498872819213
"11559",0.0753855318428413,0.0915276409454894
"11560",0.124829068941613,0.0928143406636544
"11561",0.145793382132346,0.150147489002771
"11562",0.273726229869157,0.256922522217876
"11563",0.159038304378092,0.21840828075288
"11564",0.127913481567091,0.146860548476437
"11565",0.0689223466519872,0.112375164786689
"11566",0.218124165884064,0.191074465956501
"11567",0.0971627402164812,0.1483793065063
"11568",0.000136709609845618,0.00401374446803543
"11569",0.982651618271249,0.959546205284931
"11570",0.0514675773586878,0.0595972712559864
"11571",0.216548366029642,0.17345089617262
"11572",0.172518980540339,0.145372028883761
"11573",0.217222978226842,0.210938491870776
"11574",0.0982040395601938,0.123675432633615
"11575",0.0213019042854606,0.0309772450498968
"11576",0.0999218994982346,0.111213392146537
"11577",0.0543819770372093,0.0519532687220705
"11578",0.108622709020385,0.129376806513513
"11579",0.639214104746477,0.565703838573516
"11580",0.0691724478072589,0.0924577176525384
"11581",0.475846618600657,0.444796269593204
"11582",5.63196233788132e-05,0.00234656040277555
"11583",0.0356902180742178,0.0487386001689779
"11584",0.0563222337450951,0.0583352343969859
"11585",0.146895882864825,0.295313006116272
"11586",0.724345632517329,0.673337186634137
"11587",0.242982818774023,0.277580729938428
"11588",0.107470814669978,0.0763742300175412
"11589",0.18599903230318,0.223868809599119
"11590",0.998672152673786,0.992589096718307
"11591",0.991289908601384,0.969440307043293
"11592",0.0464942608758005,0.0778897659717514
"11593",0.0955563683265035,0.120571182090048
"11594",0.908355658402608,0.909469152679897
"11595",0.105450131516329,0.128608323076429
"11596",0.411138183561821,0.355952710077764
"11597",0.146282196592533,0.165098153498873
"11598",0.152474620314471,0.1319947482693
"11599",0.249933352352262,0.298939818587266
"11600",0.179550975463621,0.206052690604575
"11601",0.272280701661468,0.262526581162801
"11602",0.149249198024984,0.155174176528856
"11603",0.0971317977287241,0.105510998602556
"11604",0.0300688182900596,0.0381906858155496
"11605",0.036681083451613,0.0548856356969821
"11606",0.0889097266566282,0.111480551726072
"11607",0.107727893434047,0.133639707074028
"11608",0.103877254488158,0.152280324123552
"11609",0.0611650884725776,0.0565898203828405
"11610",0.06658228581481,0.102452748413764
"11611",0.0441110593647702,0.0654709202647396
"11612",0.0908794888596545,0.110766905095045
"11613",0.280945263658036,0.175389770003723
"11614",0.0642077401835189,0.0797291198341696
"11615",0.0448003025056189,0.0672615934665903
"11616",0.868837251427767,0.803263915841101
"11617",0.473729201447329,0.339243216147195
"11618",0.98375363837276,0.953866622671339
"11619",0.0828513647787364,0.206166549458585
"11620",0.364333203199441,0.26820567000447
"11621",0.0193136146764049,0.0284207086539155
"11622",0.99845870689397,0.994773311016289
"11623",0.132132962306272,0.144535206612808
"11624",0.112081927953499,0.107637618336724
"11625",0.132680516217184,0.191724295534479
"11626",0.0541909991611848,0.0795670444606941
"11627",0.158793476617722,0.141342569887298
"11628",0.121948369554254,0.139991509402668
"11629",0.303521303310218,0.2000679348175
"11630",0.207270399305167,0.259034132279443
"11631",0.220170473862475,0.263840988409732
"11632",0.136089579486628,0.143714308281816
"11633",0.123140599835572,0.119080131416633
"11634",0.107681376239765,0.144072007033898
"11635",0.966042883034567,0.950707340017248
"11636",0.1176802680847,0.127818977959964
"11637",0.106327189869526,0.115892187072242
"11638",0.0372121957618649,0.0439015824093391
"11639",0.134944530489303,0.195420829049131
"11640",0.0600213512703961,0.0947541784956228
"11641",0.11489202548174,0.126402868240621
"11642",0.0742942348372235,0.0989612022841123
"11643",0.21677492535252,0.206343717291264
"11644",0.132457527928331,0.140611694059076
"11645",0.0433221984918036,0.0685499603300096
