"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"4366",0.210958291137669,0.282209164169621,0.229280389189793,0.194029850746269,0.14,0.18684309720993,0.136572748237203,0.12030698452329,0.11969199968485,0.129027029204659,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4367",0.0935305770096844,0.0736934487564997,0.0515212475158287,0.113445378151261,0.14,0.0290135741233826,0.0491482172910124,0.230339658775406,0.148988518625405,0.169665644018688,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4368",0.210958291137669,0.169820296471385,0.191378676270698,0.121722846441948,0.09,0.166408658027649,0.117755795288829,0.103588381633407,0.105960761681973,0.147265845640413,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4369",0.0935305770096844,0.0380228609783985,0.0427461204258977,0.113445378151261,0.11,0.0387052297592163,0.0493531595816118,0.111085214581921,0.102524158735158,0.0978562615866714,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4370",0.362162324971051,0.257236881380857,0.367293937332278,0.63573883161512,0.57,0.128028869628906,0.387884461922083,0.390959164552671,0.65708384623738,0.60070946150994,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"4371",0.210958291137669,0.249522784101441,0.208136758484458,0.121722846441948,0.18,0.0340887308120728,0.134817290531869,0.155791313057822,0.167252527100717,0.13913298210086,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4372",0.210958291137669,0.173651907609294,0.179433031089821,0.121722846441948,0.04,0.117602944374084,0.11739810026678,0.10410893076898,0.105960761681973,0.133912707260949,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4373",0.142434683354736,0.0364466769266465,0.105708044743427,0.0857908847184987,0.13,0.0217877626419067,0.0801974427097805,0.11530247436385,0.0905598299356083,0.105928358809162,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4374",0.242041813236484,0.29253717078157,0.270223782035241,0.4,0.17,0.130928874015808,0.220737921389696,0.195062569972314,0.162637762947473,0.217384206958994,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"4375",0.0935305770096844,0.0578534672653083,0.0491643346279912,0.113445378151261,0.06,0.0125542879104614,0.0483015599152512,0.112107583795348,0.11969199968485,0.121389513779519,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4376",0.155022142535545,0.172199969800345,0.147217893006301,0.0588235294117647,0.17,0.0619755983352661,0.184084047570586,0.145389659301057,0.167252527100717,0.139996259297948,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4377",0.322210368171596,0.28758217277106,0.410682037125017,0.382978723404255,0.42,0.263297736644745,0.373458812094423,0.341213032369841,0.428781227510331,0.409370521477066,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"4378",0.260755337624312,0.350706227634611,0.278123484269801,0.183856502242152,0.26,0.126391053199768,0.257492789115798,0.216877057932234,0.167252527100717,0.201423634731615,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"4379",0.142434683354736,0.040564093913454,0.114118159925244,0.0857908847184987,0.04,0.179498434066772,0.0172536924960322,0.124385341554656,0.0905598299356083,0.105696050502763,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4380",0.210958291137669,0.0618929409573281,0.166310289718418,0.0588235294117647,0.22,0.077403724193573,0.0652906236930764,0.122461472506068,0.0905598299356083,0.134035171934072,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4381",0.210958291137669,0.132505442668958,0.159115687844956,0.121722846441948,0.24,0.0714633464813232,0.0686886524347143,0.124300973098055,0.11969199968485,0.162581227404064,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4382",0.142434683354736,0.216337433230555,0.103932316515272,0.210884353741497,0.119444444444444,0.223260223865509,0.242176379864057,0.21156232969069,0.222941383625652,0.155364386229343,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4383",0.142434683354736,0.0658189918320698,0.0992409639170988,0.0857908847184987,0.21,0.0119062066078186,0.0384724761533546,0.168676336003337,0.148988518625405,0.109224660648651,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4384",0.210958291137669,0.109631650682289,0.130229130352187,0.0588235294117647,0.16,0.00793838500976562,0.0354161584072645,0.10349537960926,0.0905598299356083,0.113533116739117,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4385",0.210958291137669,0.142562090576682,0.155358653087163,0.0588235294117647,0.03,0.0227321982383728,0.096353346713613,0.101809150351889,0.105960761681973,0.129120459031251,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4386",0.210958291137669,0.194266879366785,0.234577846145126,0.194029850746269,0.08,0.0356249213218689,0.0241531286018523,0.132610065758532,0.0905598299356083,0.134107916049385,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4387",0.210958291137669,0.0960007164616612,0.132195279575185,0.0588235294117647,0.06,0.0459447503089905,0.0716726719388176,0.1173182071789,0.0905598299356083,0.124610090763728,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4388",0.210958291137669,0.30220717690627,0.191943875983783,0.121722846441948,0.2,0.139498353004456,0.304437836815784,0.23690469958135,0.148988518625405,0.176324339296253,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4389",0.142434683354736,0.148680591577285,0.106395282996792,0.0857908847184987,0.19,0.0129410028457642,0.127930929402111,0.111683592970627,0.105960761681973,0.139910081017019,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4390",0.362162324971051,0.273519341354999,0.41470122868518,0.63573883161512,0.74,0.287820339202881,0.598135411427664,0.520044332039627,0.583912910875791,0.660525747566794,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"4391",0.142434683354736,0.020268897078139,0.0637565930270047,0.0857908847184987,0.03,0.000601768493652344,0.00991069917885205,0.0776326706117989,0.0905598299356083,0.0664982239301665,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4392",0.210958291137669,0.0957360118707382,0.133216090548942,0.124031007751938,0.2,0.0740156769752502,0.0725318939787455,0.104934508545111,0.105960761681973,0.146184643556597,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4393",0.210958291137669,0.303861084814959,0.234599859335544,0.121722846441948,0.34,0.164838373661041,0.149758474639666,0.140249252793762,0.222941383625652,0.138850362235931,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4394",0.362162324971051,0.544966292402054,0.539834818321362,0.63573883161512,0.66,0.816421821713448,0.763340531589319,0.672049398358045,0.625508291489755,0.628421312714945,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"4395",0.210958291137669,0.111918618061975,0.137167391648684,0.0588235294117647,0.07,0.0568334460258484,0.0978955950451737,0.100828155017615,0.105960761681973,0.115763423023571,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4396",0.210958291137669,0.150982348006694,0.189263542227454,0.121722846441948,0.07,0.0760071277618408,0.0795907631404259,0.103551871937091,0.105960761681973,0.142019177852613,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4397",0.210958291137669,0.317391350653174,0.241832087884683,0.194029850746269,0.17,0.227037906646729,0.268554281985191,0.149832434939732,0.222941383625652,0.168118674960342,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4398",0.409254377719398,0.607567601623411,0.594552416360614,0.760765550239234,0.86,0.788992509245872,0.724916682344543,0.759100078159258,0.688065808218527,0.790286523464736,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"4399",0.142434683354736,0.204419688039274,0.103350712020724,0.183856502242152,0.34,0.0819483399391174,0.163302140517853,0.199206062114493,0.222941383625652,0.150050164654346,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4400",0.210958291137669,0.0829805183502353,0.0951930894022549,0.0588235294117647,0.05,0.00824040174484253,0.0376696188380947,0.101318222087153,0.0905598299356083,0.0899330331017877,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4401",0.210958291137669,0.117278874069134,0.150480519637241,0.121722846441948,0.08,0.0783434510231018,0.0389228056144975,0.152755093248297,0.148988518625405,0.130489714422391,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4402",0.142434683354736,0.0729206540142274,0.088754710550484,0.0857908847184987,0.01,0.0348722338676453,0.108183129757585,0.0988530678046131,0.0905598299356083,0.100559184420254,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4403",0.210958291137669,0.0960794397236008,0.150307403556455,0.121722846441948,0.08,0.0168916583061218,0.113786083236906,0.103614789534769,0.162637762947473,0.130843999893329,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4404",0.194876431359266,0.0740972455881604,0.160540293088795,0.0857908847184987,0.11,0.00877457857131958,0.0356268397504041,0.107760245564945,0.124531579576527,0.116901542333369,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4405",0.210958291137669,0.361249963213284,0.112917519421927,0.124031007751938,0.2,0.189988434314728,0.0802745598060042,0.121028243921562,0.0905598299356083,0.130253158201981,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4406",0.409254377719398,0.529220730894169,0.645622126097525,0.760765550239234,0.62,0.905502334237099,0.804815015127329,0.699719965603349,0.688065808218527,0.568260165652742,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"4407",0.142434683354736,0.107530790642315,0.103033729071006,0.0857908847184987,0.1,0.051859974861145,0.12012697028906,0.113039344672757,0.0905598299356083,0.119342616384049,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"4408",0.210958291137669,0.140191868270127,0.148843223066617,0.0588235294117647,0.06,0.197267711162567,0.129519398980432,0.103286634565371,0.105960761681973,0.12607297632735,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4409",0.210958291137669,0.151767528324261,0.189433541485683,0.124031007751938,0.06,0.0459632873535156,0.0905910612955144,0.120492383839093,0.0905598299356083,0.145688008147413,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4410",0.409254377719398,0.960553532991133,0.973025741525873,0.760765550239234,0.62,0.531949758529663,0.435562609422562,0.825087906047194,0.65708384623738,0.836394943022407,0.409727983248084,0.34730558840237,0.393392456372165,0.390722316428769
"4411",0.0935305770096844,0.0573574735536999,0.0400174134773932,0.113445378151261,0.2,0.049422562122345,0.111650438108764,0.112736249860103,0.140291737750334,0.117291935649136,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4412",0.210958291137669,0.13673017859138,0.117657751615013,0.0588235294117647,0.07,0.098636269569397,0.10113609654412,0.0982119712616315,0.0905598299356083,0.105747452694518,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4413",0.210958291137669,0.289432322023433,0.194733673831394,0.121722846441948,0.17,0.121812105178833,0.118342730763203,0.122375761109603,0.11969199968485,0.154684822533952,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4414",0.210958291137669,0.257824447208577,0.281968500293478,0.194029850746269,0.15,0.0773165225982666,0.147885147964402,0.1367179420578,0.11969199968485,0.193240593085253,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4415",0.210958291137669,0.273668496505331,0.106834464212685,0.124031007751938,0.24,0.24618136882782,0.0992288214022914,0.101762101391203,0.0905598299356083,0.0895967180730382,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4416",0.210958291137669,0.200026969184186,0.177001203016694,0.0588235294117647,0.03,0.0352770090103149,0.131705646548442,0.0978071696630532,0.105960761681973,0.119919527524994,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4417",0.210958291137669,0.121186033010462,0.171404819946868,0.121722846441948,0.12,0.0651079416275024,0.125270344031499,0.133871611515183,0.18272926854793,0.132762689689946,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4418",0.210958291137669,0.154463294954225,0.198750674157936,0.194029850746269,0.24,0.0572628378868103,0.180600589847915,0.115424163829736,0.11969199968485,0.14314939899087,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4419",0.194876431359266,0.192483578916643,0.140150057682401,0.183856502242152,0.172,0.0927183628082275,0.0915951149356377,0.10810550379075,0.162637762947473,0.125193374429614,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4420",0.322210368171596,0.373737968990769,0.46383433253565,0.588235294117647,0.53,0.0911723971366882,0.617914076717349,0.447105835031668,0.462695772544184,0.478160422060396,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"4421",0.0935305770096844,0.0673542372515725,0.0543644205939664,0.113445378151261,0.43,0.185122191905975,0.306114751735537,0.184895132144255,0.148988518625405,0.107461471392616,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4422",0.194876431359266,0.224530030912445,0.159963197938007,0.0857908847184987,0.13,0.133638083934784,0.158045145714068,0.112976458660453,0.105960761681973,0.135970319359624,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4423",0.210958291137669,0.119171162050961,0.115129515515422,0.124031007751938,0.04,0.100327670574188,0.118013732690739,0.108174177239959,0.0905598299356083,0.109385753136905,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4424",0.0935305770096844,0.0298129269854315,0.0521352024131344,0.113445378151261,0.08,0.00467467308044434,0.044832721139795,0.0957263409364514,0.0905598299356083,0.115090775476547,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"4425",0.210958291137669,0.135852714302361,0.187884596912686,0.121722846441948,0.28,0.172514140605927,0.134247892027774,0.103763658838552,0.105960761681973,0.141522523090822,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"4426",0.0935305770096844,0.0943362886389653,0.0545126766041043,0.113445378151261,0.28,0.396054983139038,0.175255457383597,0.203226500385267,0.222941383625652,0.144295528240559,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
