"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"11262",0.0504426914843411,0.0261443638936473,0.0270319657783351,0.0130070546737213,0.00076315786699119,0.0298925042152405,0.0301630636430127,0.00686509340213173,0.015033196583414,0.00675163944864683,0.0348525897518827,0.00967672261421756,0.0392859843524407,0.048047433253764
"11263",0.0524360430242616,0.0892714237430642,0.0860267705318209,0.0243076923076923,0.00189834384304127,0.0298925042152405,0.0301630636430127,0.0178957958911944,0.0215403913575748,0.0179888335859814,0.0559895573710463,0.0287119038766406,0.0423897714162768,0.0514996125291966
"11264",0.0512753350344414,0.0298684243871405,0.0308347500942295,0.0130070546737213,0.00152025357650429,0.0298925042152405,0.0301630636430127,0.0104249726559974,0.0160453139596243,0.010607589883126,0.0371797720444107,0.0136679306247932,0.0405688216508703,0.0494772229672281
"11265",0.0506552119306047,0.0127521008335933,0.0212313002814391,0.0130070546737213,0.0148647320213536,0.0298925042152405,0.0301630636430127,0.00748162287779295,0.0154429021353416,0.00749336257851882,0.0326661300373446,0.00808247349057743,0.0396115441790334,0.0484106906970863
"11266",0.0506064266654279,0.0411193628064459,0.0377620061648377,0.0130070546737213,0.0010899623198322,0.0298925042152405,0.0301630636430127,0.0164005643284792,0.018329607406738,0.01733752234723,0.0422898208070632,0.0213704611243124,0.0395366968576879,0.048327201099015
"11267",0.0601399519314891,0.0473210677452862,0.0452010612881528,0.0130070546737213,0.0625231950834261,0.0550500750541687,0.0605318080945716,0.0461928313043185,0.0555091261288458,0.050700431696212,0.0445165011188712,0.0804998219980879,0.0554240979385977,0.06575904417091
"11268",0.0700957195728252,0.116888557018812,0.128087060944173,0.052158273381295,0.0302114245128359,0.0873897075653076,0.0852941763459942,0.114234381469331,0.121165853817,0.10055698586104,0.0710826692868785,0.265206261911475,0.0746173803763018,0.0862002748126641
"11269",0.0768750376201429,0.124827717275054,0.0843085489624485,0.106995884773663,0.032187926807492,0.10531210899353,0.0972359451603673,0.0870445017916019,0.120637938556208,0.0683436208861588,0.0539108092564066,0.102095212885014,0.0565005355512648,0.066921477097175
"11270",0.054755860052003,0.0455429516384983,0.0555556827998833,0.0243076923076923,0.00274870253532555,0.0298925042152405,0.0301630636430127,0.0214716678693254,0.0241474645131938,0.0222686171018269,0.0480671402529456,0.0337028319840943,0.0461423615542513,0.0556422827914153
"11271",0.0506523209668692,0.0319280481180047,0.0332248994691765,0.0130070546737213,0.000725806746457574,0.0298925042152405,0.0301630636430127,0.00895339308072546,0.0160936472871193,0.00893979552345108,0.0381518900421046,0.0124203610276912,0.0396071069249973,0.0484057415010402
"11272",0.0508963041251166,0.0298054846883565,0.0354957364565731,0.0130070546737213,0.00917345072342802,0.0298925042152405,0.0301630636430127,0.0191524515617707,0.0176846853237983,0.020809216642316,0.0391483919719053,0.0207151824896921,0.0399824225719764,0.0488241778763995
"11273",0.0504483803404377,0.0306236107074343,0.0309256252220033,0.0130070546737213,0.0339809308517528,0.0298925042152405,0.0301630636430127,0.00804375653673648,0.015489449382862,0.00801836963928603,0.0362314907701375,0.011310620690494,0.0392946824213581,0.0480571421110399
"11274",0.249979765509643,0.0797332332202221,0.0850224843426433,0.511111111111111,0.6,0.5142782330513,0.539733480582595,0.741166429923826,0.586200091483544,0.568650634643339,0.319780503223564,0.193480150242225,0.346254762195747,0.251855015820983
"11275",0.051936459865273,0.0365953537893203,0.0329728296755978,0.0130070546737213,0.000782911057486801,0.0298925042152405,0.0301630636430127,0.0148215060258693,0.0182864000819623,0.0148513124818204,0.0433895271781724,0.0176990313004841,0.0416013594604306,0.05062499439422
"11276",0.145873188940331,0.116960071226987,0.0854618474523273,0.177966101694915,0.141617937886389,0.0839745998382568,0.186628395990592,0.123681153664748,0.198664666165924,0.153791799278101,0.352637812814429,0.0358485064170074,0.215682722350615,0.173817282183708
"11277",0.0551487650726477,0.064949461489748,0.0660802972238324,0.052158273381295,0.0157477229984436,0.0298925042152405,0.0399566953077283,0.0251799232679504,0.0250514078246811,0.0260712241338501,0.0512298507532956,0.0396126310767053,0.0467927771331367,0.0563570428090849
"11278",0.0520530567550867,0.0266307529145233,0.0366547274479535,0.0130070546737213,0.00158678600666037,0.0298925042152405,0.0301630636430127,0.0139299785593961,0.017601353137109,0.0143893376231208,0.0412167855616806,0.0173157893610832,0.041784737403427,0.0508285595346927
"11279",0.0608481579677361,0.0307998106125654,0.045042856494063,0.0130070546737213,0.00567742488355306,0.0550500750541687,0.0605318080945716,0.0526630366865442,0.0571873432298343,0.0586872370065351,0.0450904025085716,0.0841928026313615,0.0567035447333306,0.0671404687065007
"11280",0.0506644743646771,0.0140003080892602,0.034583805227355,0.0130070546737213,0.0571452047057171,0.0298925042152405,0.0301630636430127,0.00665039833594771,0.0170235242017929,0.00641428225099334,0.041750006186393,0.00656164782097191,0.0396257624079499,0.0484265489888079
"11281",0.0837529684853278,0.083630348235842,0.0931162733568249,0.14572864321608,0.208812364011573,0.170038044452667,0.134857901316594,0.127045968729753,0.129612962997868,0.100809500513916,0.0604086306926311,0.157538933377634,0.066946267487147,0.0780988014708136
"11282",0.111127398739639,0.235221033454839,0.102680774745283,0.4375,0.489148819282016,0.222844839096069,0.204149681594333,0.442342417259002,0.221309757100886,0.651806735654815,0.0560103970169481,0.459897952706779,0.192252297545066,0.0862002748126641
"11283",0.0523236924884653,0.049446629193622,0.0379671575407802,0.0199449793672627,0.178192256351514,0.0298925042152405,0.0301630636430127,0.0243062529178498,0.0204038743257434,0.0262208121271416,0.0474572344849568,0.0749879413284812,0.042211854806945,0.0513023752820543
"11284",0.0610664199910757,0.0520488708476654,0.0517019493484678,0.0243076923076923,0.00353171458515396,0.0550500750541687,0.0605318080945716,0.0364520608702761,0.0560554590921228,0.038389366437422,0.0474572344849568,0.0745529084165229,0.0571005656198382,0.0675685321134867
"11285",0.0510354837835284,0.0394839712036175,0.0420828904006445,0.0130070546737213,0.00935311234485869,0.0298925042152405,0.0301630636430127,0.0162212218222951,0.0184835046109387,0.0169820808483974,0.0433895271781724,0.0190190721116885,0.0401972754651147,0.0490635517627715
"11286",0.0571939612681561,0.093070793229805,0.0862695309034364,0.052158273381295,0.0346414558625612,0.0397664308547974,0.0399566953077283,0.0312291489838973,0.0278824447477773,0.0318611819784535,0.0603974440215165,0.0592055097292751,0.0502472410962818,0.0601379958500312
"11287",0.0589954206082992,0.045593906374233,0.0541399110994293,0.0243076923076923,0.0325148536562177,0.0550500750541687,0.0605318080945716,0.0296172255094702,0.056345116371651,0.030999056382008,0.0474572344849568,0.0574658038866643,0.0533849122112536,0.0635510628931547
"11288",0.0576972034023381,0.0339208161976146,0.0567294130581822,0.0243076923076923,0.0337222559396728,0.0397664308547974,0.0399566953077283,0.0221292731157074,0.0246832960345973,0.0225284038080624,0.0505819469203492,0.0340661294572291,0.0511148557089521,0.0610837164457263
"11289",0.0544817781344485,0.0849393704120769,0.0859442402331646,0.0243076923076923,0.0106162448358703,0.0298925042152405,0.0301630636430127,0.0253585168111843,0.024241417871745,0.0251638921109334,0.066780598834242,0.0343110956532465,0.0456911825239566,0.0551459167852188
"11290",0.080720481527185,0.0281263093822605,0.0855999885617583,0.387755102040816,0.319902544894805,0.142617702484131,0.128312925150384,0.22105167650323,0.23944729520962,0.235818613850676,0.0596408859462989,0.150484446560603,0.140871435453879,0.0862002748126641
"11291",0.0514478230123821,0.0625875035023083,0.0761137999216756,0.0243076923076923,0.000511488454382828,0.0298925042152405,0.0301630636430127,0.0155558794785274,0.0216303371266353,0.0154725383790247,0.0567025904391486,0.01955877217854,0.0408370223998663,0.0497756133422831
"11292",0.063935240490637,0.0697994245936134,0.0668610621550316,0.0666666666666667,0.0652846024094226,0.0640363693237305,0.0852941763459942,0.0949090529332225,0.0640655972424712,0.106792993068146,0.053220968887298,0.169202704481543,0.0624365798435615,0.0732952356256999
"11293",0.0505480052232287,0.0218890581489467,0.0190526421530511,0.0130070546737213,0.00106867917121684,0.0298925042152405,0.0301630636430127,0.00808910677910132,0.0154429021353416,0.00797212300411238,0.0339615703155088,0.00936546604680979,0.0394471542898397,0.0482273002429721
"11294",0.0531433346974576,0.0598875609259677,0.0639018500259953,0.0243076923076923,0.0166964194137167,0.0298925042152405,0.0301630636430127,0.0201923889797979,0.0205637587710364,0.0206855049091813,0.0518856000429842,0.0273174335479626,0.04351796355997,0.0527485421923759
"11295",0.0512518340081416,0.0486798936859282,0.0803478638269644,0.0199449793672627,0.0149415951530769,0.0298925042152405,0.0301630636430127,0.0314839855155796,0.0246740758251056,0.0338047030651542,0.0611629749897613,0.0235541310697346,0.0405323450719794,0.0494366263536
"11296",0.0505984163512807,0.0312825607835347,0.0333635119632461,0.0130070546737213,0.00164861813770072,0.0298925042152405,0.0301630636430127,0.0142332240457269,0.0170528527534314,0.0149972290998184,0.0386470584319191,0.0155999252960168,0.0395244137223306,0.0483134982899841
"11297",0.0504351796469796,0.07004472552184,0.0663240867521997,0.0243076923076923,0.000227857632363019,0.0298925042152405,0.0301630636430127,0.0155568481304415,0.0225888622561741,0.0153500156928565,0.0596408859462989,0.0178453259436061,0.0392745004131749,0.0480346144801474
"11298",0.0508997981736577,0.0379175372289352,0.0654520055588371,0.0243076923076923,0.00195264947389326,0.0298925042152405,0.0301630636430127,0.012616368518581,0.0211344607892429,0.0124687029080385,0.0545887270588846,0.0145344349384925,0.0399878096576888,0.048830181239505
"11299",0.0700957195728252,0.113524813394685,0.027565326118698,0.0130070546737213,0.13391978482027,0.0873897075653076,0.0852941763459942,0.0526267394816351,0.0991749820213471,0.107152735295543,0.0353065087899354,0.11892560378548,0.0898848910898685,0.0862002748126641
"11300",0.0700957195728252,0.0461319315300476,0.0796639731274464,0.0243076923076923,0.158608628469516,0.0873897075653076,0.0852941763459942,0.0800527070419453,0.11215507846226,0.069144858789883,0.0588932107633994,0.16033608225691,0.0746173803763018,0.0862002748126641
"11301",0.0640078409068645,0.0476824219756368,0.0357037750645358,0.0370967741935484,0.0318889304158739,0.058609664440155,0.0494214794833393,0.0225249349842019,0.033718882559207,0.0169580389051786,0.0376699621184609,0.01483270791404,0.0392555947524692,0.0480135105669309
"11302",0.106738441870455,0.223645034255852,0.103421286128553,0.3359375,0.358820362438046,0.222844839096069,0.204149681594333,0.271103582577503,0.176674580459354,0.249251732754651,0.0574454928077641,0.299484019179748,0.151103058531254,0.0800435783202152
"11303",0.09106822735772,0.112129290189684,0.078802425536857,0.106995884773663,0.130063658600537,0.0772145390510559,0.102730843667752,0.12659103163933,0.168259372067847,0.113771482347818,0.0506008817087291,0.0766734536844105,0.112268119566823,0.0597159387840809
"11304",0.0505194128849599,0.0233825686112447,0.0243428950292114,0.0130070546737213,0.00247915086518019,0.0298925042152405,0.0301630636430127,0.00798621543784502,0.0151957784186385,0.00797571683778262,0.033092549078178,0.0103458332194838,0.0394033660701663,0.0481784389636489
"11305",0.232799463507472,0.335130825527132,0.109871220084338,0.395061728395062,0.683687628161312,0.460360050201416,0.426225457677102,0.654764392974494,0.387899405756671,0.576325905580973,0.523113114139408,0.375755596756002,0.374200798012346,0.272156178346614
"11306",0.05041565102787,0.118356660352116,0.132056172251363,0.052158273381295,0.00484547164824539,0.0298925042152405,0.0301630636430127,0.0175486716815433,0.0239844124723741,0.0172988565317082,0.0719732601054728,0.0265711554205993,0.0392446529604224,0.0480012960904082
"11307",0.0524720774650833,0.0227435478198913,0.0223547794637832,0.0130070546737213,0.00154135716937154,0.0298925042152405,0.0301630636430127,0.0100810826026059,0.015741272631137,0.00990420872248996,0.0362314907701375,0.0127526355500927,0.0424469101345118,0.0515629398193885
"11308",0.0504158909815664,0.0685935549891769,0.0698245540903374,0.052158273381295,0.11236818916204,0.0298925042152405,0.0301630636430127,0.0172832024487232,0.020871749001847,0.0176816233439378,0.0525492781170666,0.0209316957760004,0.0392450196389091,0.0480017054238661
"11309",0.0597991516220107,0.0464611645565579,0.0494788116764917,0.0243076923076923,0.0250477145542801,0.0550500750541687,0.0605318080945716,0.0316314886790587,0.0553203710168944,0.0332687368626716,0.0462594176592819,0.0635493051316807,0.054813208425405,0.0650984048553706
"11310",0.05041565102787,0.0982595872165582,0.0963909271433409,0.0243076923076923,0.00342474496940754,0.0298925042152405,0.0301630636430127,0.0210138109874751,0.0236165405341826,0.0214319203543659,0.0619375693664427,0.025465102283707,0.0392446529604224,0.0480012960904082
"11311",0.0515633369842011,0.0508898479010219,0.0484413832904228,0.052158273381295,0.0285401962716936,0.0298925042152405,0.0301630636430127,0.0158472241639924,0.018795111855122,0.0162871436789487,0.0456713489156905,0.0216669452260567,0.0410171041975887,0.0499758637675894
"11312",0.0507001733786611,0.0683088444407065,0.0808233244841571,0.0243076923076923,0.0124745890794138,0.0298925042152405,0.0301630636430127,0.013293739486896,0.0213113965702687,0.0130923033973379,0.0559895573710463,0.0171606724872611,0.039680584648823,0.0484876900089936
"11313",0.05041565102787,0.0438594013147603,0.0388077559406263,0.0130070546737213,0.00111832776288205,0.0298925042152405,0.0301630636430127,0.0133813067861178,0.0185171856213309,0.0135523784636361,0.0450904025085716,0.0165128868267118,0.0392446529604224,0.0480012960904082
"11314",0.0633827639539917,0.0438339244321148,0.0409638272507794,0.0243076923076923,0.00413088657777955,0.0550500750541687,0.0852941763459942,0.0305307690760384,0.0534170226631224,0.0306529243801458,0.0456713489156905,0.0675467059820529,0.0613920780855873,0.0721780391653304
"11315",0.0568880779914561,0.0231197625501486,0.0326101430660243,0.0130070546737213,0.0120433126426942,0.0397664308547974,0.0399566953077283,0.0204971356759245,0.0208529018809991,0.0215528986626506,0.0391483919719053,0.0323112018648285,0.0497232694831417,0.0595661125483539
"11316",0.073661472918752,0.108306343681803,0.0774075800690283,0.106995884773663,0.0980804275558009,0.10531210899353,0.0650487171376888,0.0773547269899814,0.0540740890090843,0.0607035027383877,0.0545989003708319,0.07809636969931,0.0519098739038599,0.0619489803886986
"11317",0.0511085362138314,0.0945326296530329,0.100071762638636,0.052158273381295,0.00403230433242563,0.0298925042152405,0.0301630636430127,0.0205598087420197,0.0236871316432122,0.0206828523238985,0.063514312932117,0.0259049417258916,0.0403102664740293,0.0491893907631368
"11318",0.0695352707057995,0.0994993138369371,0.0630643986079682,0.106995884773663,0.141275215889786,0.058609664440155,0.0494214794833393,0.0624661105050017,0.0505507176857375,0.0494452950064121,0.0486936133783514,0.0518671244576164,0.0462909372679244,0.0558056393694858
"11319",0.0565078576902548,0.0927055186320133,0.0974562957357017,0.052158273381295,0.070557053437605,0.0397664308547974,0.0399566953077283,0.0360636205792055,0.0289896558797508,0.0372687727258647,0.062721318173709,0.0577494478420698,0.0490755378757557,0.0588583696963214
