"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"1177",0.508514635043053,0.719336441925624,0.731974949687625,0.95,0.76,0.873717918992043,0.844974563049716,0.663678296553851,0.858569327448416,0.564181492632636,0.53010459806757,0.50658820972268,0.496820736120211,0.53010459806757
"1178",0.451005488467441,0.362539418390517,0.383167328330466,0.348017621145374,0.38,0.163244068622589,0.6290578466038,0.251962888113948,0.370271503382208,0.455245607786402,0.436967468782259,0.456116610916318,0.424443125626864,0.436967468782259
"1179",0.540777243453711,0.511638392039091,0.485048262315592,0.456140350877193,0.37,0.0673076510429382,0.586713469807938,0.157897945309058,0.657799652707348,0.590717440892666,0.55801986622223,0.534910838003104,0.517030851245853,0.55801986622223
"1180",0.573275563800503,0.893623415894123,0.874420344041116,0.863636363636364,0.78,0.971511237323284,0.995664066738063,0.895971877085608,0.965804453790715,0.891670771358345,0.586068335676062,0.563516298545769,0.812376970245571,0.586068335676061
"1181",0.521306729651289,0.475703696469363,0.479887879375053,0.647058823529412,0.72,0.715820580720901,0.964025955027393,0.490926713823838,0.831764699551372,0.755948088284202,0.541185043682078,0.517812674664503,0.674131136117002,0.541185043682078
"1182",0.560990823298744,0.647599039046491,0.677972108842414,0.863636363636364,0.81,0.936143711209297,0.945901825875364,0.906363943234817,0.785271167843567,0.901298275767242,0.575470305184335,0.552690537215649,0.804630204234912,0.575470305184335
"1183",0.570595447158273,0.648491452366096,0.62347295061555,0.863636363636364,0.79,0.925843834877014,0.97595250418544,0.926834926143965,0.882915337822282,0.804014605548675,0.583756458877732,0.561152962565389,0.70445762692121,0.583756458877731
"1184",0.573275563800503,0.75114122996337,0.690918018035369,0.863636363636364,0.85,0.956120636314154,0.986369768043754,0.921736483770008,0.90867303039964,0.876451588332542,0.586068335676062,0.563516298545769,0.804630204234912,0.586068335676061
"1185",0.460703164211474,0.436330532882655,0.504992363526077,0.224080267558528,0.46,0.0449564456939697,0.0425162372036174,0.464336362938437,0.482047844515848,0.257111972157333,0.445351435727624,0.464636313793932,0.31640646604357,0.445351435727624
"1186",0.481156668558009,0.437666257010217,0.379295151870207,0.224080267558528,0.38,0.728952437639236,0.90791356074737,0.329757721275521,0.389445010961925,0.323048394369441,0.463053749125222,0.482589106438615,0.338613637775316,0.463053749125222
"1187",0.53105380464727,0.684048833946318,0.754412087358385,0.647058823529412,0.6,0.33834183216095,0.199477655114018,0.703909427161995,0.633003779303581,0.632057922426666,0.549616656678773,0.526369486874599,0.542644710157216,0.549616656678773
"1188",0.514668984081376,0.663029006904651,0.642403479709469,0.647058823529412,0.55,0.616289019584656,0.704158781579986,0.695645776223055,0.948606360460713,0.262000292147306,0.535437746221367,0.511987761854773,0.516651603665166,0.535437746221367
"1189",0.53105380464727,0.828262803133801,0.80705239341321,0.647058823529412,0.73,0.861854523420334,0.838314151868795,0.761966308923819,0.675795756637432,0.477829908826357,0.549616656678773,0.526369486874599,0.657775203828491,0.549616656678773
"1190",0.553563609710617,0.669693451199991,0.650183302208351,0.863636363636364,0.6,0.844160065054893,0.897191208025063,0.809035683282901,0.607332973004321,0.576896075627247,0.569060675519892,0.546153340333897,0.755876722873003,0.569060675519892
"1191",0.540777243453711,0.787473778946644,0.755367087542167,0.647058823529412,0.78,0.546850383281708,0.511491640337583,0.752733437246689,0.605340808371315,0.83804180255697,0.55801986622223,0.534910838003104,0.685026854665937,0.55801986622223
"1192",0.481156668558009,0.408018547174615,0.392023672637342,0.224080267558528,0.46,0.114117443561554,0.249785480103652,0.0703011124885452,0.123853551054513,0.192490653347974,0.463053749125222,0.482589106438615,0.306419503593779,0.463053749125222
"1193",0.540777243453711,0.746796465165313,0.797817946833568,0.647058823529412,0.76,0.584885209798813,0.463922223393229,0.220646356310528,0.458009415365273,0.720868519514294,0.55801986622223,0.534910838003104,0.674131136117002,0.55801986622223
"1194",0.460703164211474,0.442793041640599,0.404087003270695,0.348017621145374,0.33,0.0394458174705505,0.403999793458316,0.240573723768863,0.44846558355722,0.180199213107564,0.445351435727624,0.464636313793932,0.381305440775916,0.445351435727624
"1195",0.481156668558009,0.397921549122558,0.318622050609791,0.224080267558528,0.42,0.534247547388077,0.971022024896446,0.460949979901888,0.275380632881651,0.236968341471799,0.506335342822915,0.482589106438615,0.403905163863474,0.506335342822916
"1196",0.560990823298744,0.856181361241194,0.826022506594559,0.863636363636364,0.73,0.7254838347435,0.384905459108194,0.961117188820602,0.826457562079292,0.906837334488545,0.575470305184335,0.552690537215649,0.812376970245571,0.575470305184335
"1197",0.521306729651289,0.653741547704068,0.666415932889816,0.647058823529412,0.51,0.276963174343109,0.487590636735331,0.424463935151428,0.379360937234542,0.0881715421863735,0.541185043682078,0.517812674664503,0.465979529247548,0.541185043682078
"1198",0.40519087057627,0.13611697514138,0.141421377745364,0.348017621145374,0.32,0.256598293781281,0.184132881800121,0.221923717535623,0.0554557621511487,0.186562670768846,0.390806917462245,0.409015054982248,0.351147051059951,0.390806917462245
"1199",0.474718356335082,0.428134987822042,0.526169255503114,0.56043956043956,0.55,0.967686403542757,0.782760739285237,0.735980047924423,0.848943845385604,0.801474810612287,0.457477978479724,0.476939754107529,0.443120421554472,0.457477978479724
"1200",0.573275563800503,0.826997512100773,0.786917385096103,0.863636363636364,0.88,0.711242854595184,0.992315649653904,0.868572629635662,0.922706793568768,0.927386312562652,0.586068335676062,0.563516298545769,0.755876722873003,0.586068335676061
"1201",0.474718356335082,0.346994971756417,0.401218830601701,0.56043956043956,0.36,0.415512263774872,0.036134952064498,0.129405786286522,0.499321452953644,0.355974425582678,0.457477978479724,0.476939754107529,0.380719896332559,0.457477978479724
"1202",0.573275563800503,0.861700150154989,0.851993090566111,0.863636363636364,0.88,0.995168868452311,0.878392111432052,0.911019811834731,0.917933794791889,0.910972504542704,0.586068335676062,0.563516298545769,0.812376970245571,0.586068335676061
"1203",0.540777243453711,0.871429603880637,0.863483454492423,0.647058823529412,0.73,0.926392659544945,0.801570267234089,0.781343098912976,0.908351318216082,0.700773014393143,0.55801986622223,0.534910838003104,0.671746273546857,0.55801986622223
"1204",0.573275563800503,0.880054535454436,0.841396434689747,0.863636363636364,0.86,0.953268267214298,0.995230831827167,0.934888830821159,0.942904206976471,0.898047247617849,0.59429346656361,0.5719325430728,0.812376970245571,0.59429346656361
"1205",0.514668984081376,0.706601761543422,0.630034731140668,0.647058823529412,0.83,0.976402074098587,0.988968160737394,0.963449850451938,0.905684883064228,0.920470547635925,0.535437746221367,0.511987761854773,0.688620645895952,0.535437746221367
"1206",0.553563609710617,0.8723313749882,0.869948271606623,0.863636363636364,0.82,0.945650540292263,0.961201199369759,0.947663951237011,0.835689972038676,0.906837334488545,0.569060675519892,0.546153340333897,0.812376970245571,0.569060675519892
"1207",0.570595447158273,0.817072002861865,0.784654615428176,0.863636363636364,0.89,0.994059060700238,0.996143397882275,0.927514654200074,0.956041492478321,0.876064715542718,0.583756458877732,0.561152962565389,0.804630204234912,0.583756458877731
"1208",0.560990823298744,0.660176653002231,0.655896926458018,0.863636363636364,0.87,0.739401638507843,0.894604147629345,0.932523365052547,0.982530545238929,0.868106687199278,0.575470305184335,0.552690537215649,0.804630204234912,0.575470305184335
"1209",0.553563609710617,0.710270088423212,0.76778237607661,0.863636363636364,0.79,0.969662742689252,0.920034505446177,0.905511257843531,0.856494534246404,0.699082367588079,0.569060675519892,0.546153340333897,0.712781065553554,0.569060675519892
"1210",0.44327369924694,0.291585255637507,0.314529906645698,0.224080267558528,0.53,0.908093728125095,0.915149696453703,0.496895810964608,0.466917475045261,0.279570730794648,0.430285896414911,0.449319048762502,0.266327346699472,0.430285896414911
"1211",0.44327369924694,0.328061468281332,0.330847408335806,0.348017621145374,0.5,0.206123113632202,0.57730762446587,0.604541303737349,0.351537501842695,0.691729062221912,0.430285896414911,0.449319048762502,0.544935944633466,0.430285896414911
"1212",0.500696109728814,0.484915342487244,0.449157376692784,0.348017621145374,0.54,0.831671833992004,0.45495496943798,0.514373468406558,0.758413067138779,0.261145946328204,0.480000798299885,0.499729583363761,0.602596741548337,0.480000798299885
"1213",0.467023112170986,0.340601867834419,0.342784579888856,0.348017621145374,0.43,0.78896002471447,0.332865298153316,0.252783592796062,0.330475842342733,0.501430223545189,0.450818048433298,0.470185524432057,0.381305440775916,0.450818048433298
"1214",0.495711380953385,0.628740701709453,0.634956698807268,0.348017621145374,0.55,0.480963110923767,0.796616834434152,0.685059215089396,0.364498336833557,0.300433433546686,0.475673366101059,0.49535709938047,0.557022423000682,0.475673366101059
"1215",0.429811133199278,0.190851644458363,0.185614518163098,0.224080267558528,0.23,0.00416421890258789,0.01049121340362,0.177096456539336,0.0949500313042773,0.126307616105709,0.418655400786707,0.437470218081527,0.244113099477819,0.418655400786707
"1216",0.521306729651289,0.616861382885405,0.59857332802219,0.647058823529412,0.78,0.685266315937042,0.787855978303944,0.673012668971819,0.766999409694934,0.755948088284202,0.541185043682078,0.517812674664503,0.674131136117002,0.541185043682078
"1217",0.570595447158273,0.786822000568927,0.810104504684555,0.863636363636364,0.78,0.995491514913738,0.996944672187248,0.953066526871642,0.899766654037227,0.904735153592149,0.583756458877732,0.561152962565389,0.804630204234912,0.583756458877731
"1218",0.521306729651289,0.779924575316181,0.761247263805022,0.647058823529412,0.83,0.882386617362499,0.790280295874964,0.831238556327791,0.765633803599032,0.815502903789694,0.541185043682078,0.517812674664503,0.685026854665937,0.541185043682078
"1219",0.560990823298744,0.85973871306229,0.852248834596312,0.863636363636364,0.8,0.88273411989212,0.8630737144011,0.856675979064914,0.734843802677316,0.865553160027608,0.575470305184335,0.552690537215649,0.804630204234912,0.575470305184335
"1220",0.495711380953385,0.561775697489197,0.481680473000083,0.5,0.56,0.765264004468918,0.919428168511385,0.90467792700276,0.863856461297634,0.896677684961593,0.518994396131629,0.49535709938047,0.468090371518901,0.518994396131629
"1221",0.573275563800503,0.962756903749573,0.93105541688656,0.863636363636364,0.86,0.935775771737099,0.978635982601409,0.896636116548327,0.924877059053584,0.856241593491379,0.59429346656361,0.5719325430728,0.804630204234912,0.59429346656361
"1222",0.514668984081376,0.758630169261679,0.768754545892458,0.647058823529412,0.79,0.997490975772962,0.99908328249593,0.859116369638544,0.952756945421749,0.794874613586004,0.535437746221367,0.511987761854773,0.689157329440745,0.535437746221367
"1223",0.573275563800503,0.742073288811167,0.762113900198452,0.863636363636364,0.87,0.98695947509259,0.991704153618286,0.978148182175556,0.967661297472874,0.876991466999778,0.586068335676062,0.563516298545769,0.763193362105352,0.586068335676061
"1224",0.521306729651289,0.802793142205509,0.752011856549923,0.647058823529412,0.73,0.857475444674492,0.317699782982065,0.765394103510981,0.768988304881695,0.813351333936815,0.541185043682078,0.517812674664503,0.685026854665937,0.541185043682078
"1225",0.573275563800503,0.710531704258216,0.748874477349015,0.863636363636364,0.75,0.981289179995656,0.972687798631876,0.778096757276338,0.977473091156385,0.970399330221961,0.586068335676062,0.563516298545769,0.696048975431707,0.586068335676061
"1226",0.521306729651289,0.645444011241044,0.63897610310642,0.95,0.83,0.851824223995209,0.685767894373256,0.541868943433377,0.573341115481833,0.757262192133904,0.541185043682078,0.517812674664503,0.674131136117002,0.541185043682078
"1227",0.460703164211474,0.326933437822226,0.302520990848041,0.224080267558528,0.4,0.210798323154449,0.289705663193394,0.136632976192228,0.239644407676649,0.241497961559646,0.445351435727624,0.464636313793932,0.306419503593779,0.445351435727624
"1228",0.44327369924694,0.168946097331797,0.169335985119946,0.224080267558528,0.19,0.477567672729492,0.474243726340779,0.402389750088786,0.109524240218516,0.142645269979413,0.430285896414911,0.449319048762502,0.21526952716347,0.430285896414911
"1229",0.481156668558009,0.221616957058099,0.280292511261856,0.224080267558528,0.12,0.0231935977935791,0.0699000222288121,0.0716989256653909,0.0981339868588696,0.21984257058087,0.463053749125222,0.482589106438615,0.306419503593779,0.463053749125222
"1230",0.44327369924694,0.491256883510275,0.509309063374281,0.56043956043956,0.61,0.953241065144539,0.850138637944314,0.849246309104766,0.627393973016769,0.970572856110697,0.430285896414911,0.449319048762502,0.60173704507765,0.430285896414911
"1231",0.570595447158273,0.756750348892635,0.694981823782445,0.863636363636364,0.7,0.97878560423851,0.989534644574919,0.437838270976674,0.875616950052545,0.901298275767242,0.583756458877732,0.561152962565389,0.804630204234912,0.583756458877731
"1232",0.53105380464727,0.412763382079273,0.497801872182735,0.456140350877193,0.48,0.170620739459991,0.566162637739643,0.21335734592309,0.390391112411536,0.384616007019259,0.549616656678773,0.526369486874599,0.469177878453657,0.549616656678773
"1233",0.514668984081376,0.521511009555656,0.547809306852195,0.647058823529412,0.44,0.123555064201355,0.648914329144934,0.44480638428474,0.404584482997612,0.632494127911209,0.535437746221367,0.511987761854773,0.509177307601922,0.535437746221367
"1234",0.570595447158273,0.805488135821663,0.829039832648672,0.863636363636364,0.62,0.994515515863895,0.99505827535228,0.846327473429889,0.941105151096675,0.671141103175302,0.583756458877732,0.561152962565389,0.509177307601922,0.583756458877731
"1235",0.53105380464727,0.610422408049859,0.479326417542422,0.456140350877193,0.68,0.871090739965439,0.95338569021723,0.604371302591453,0.637846045185584,0.67973941905898,0.549616656678773,0.526369486874599,0.568003224843744,0.549616656678773
"1236",0.495711380953385,0.383868290947247,0.347332013186203,0.5,0.51,0.651434391736984,0.926113805390439,0.330983006040216,0.687778375016924,0.143587710771398,0.475673366101059,0.49535709938047,0.356861013993526,0.475673366101059
"1237",0.489945862006315,0.357518302094001,0.301126232033624,0.224080267558528,0.3,0.420617341995239,0.300351315350092,0.262162516474827,0.70626857963696,0.16364908913576,0.470671716859908,0.490299665044998,0.375975377803856,0.470671716859908
"1238",0.560990823298744,0.536555068475273,0.606948369154678,0.863636363636364,0.7,0.922644324600697,0.988272478968718,0.712161457069441,0.835930467314112,0.816731885502933,0.575470305184335,0.552690537215649,0.655847167131252,0.575470305184335
