"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"1083",0.277097655164686,0.279941191830406,0.281499465486794,0.224080267558528,0.37,0.617817163467407,0.368217157653366,0.183095056566814,0.109746955617169,0.204138226764911,0.309026757135243,0.272783525128893,0.292477899731699,0.291268291417504
"1084",0.191716440264725,0.205042145309153,0.167184778991455,0.224080267558528,0.3,0.327323496341705,0.0853201705288961,0.432314306207526,0.0646814669987969,0.240408837963229,0.292135565587476,0.174602481487165,0.228685241351906,0.29817975668603
"1085",0.810453502776438,0.845634838718733,0.804078615277097,0.863636363636364,0.93,0.984549256041646,0.993987324986958,0.931228430518653,0.991867082978753,0.894733775094609,0.747533553203336,0.830948156804217,0.88769758888419,0.762602349099145
"1086",0.730426362163095,0.738287544893668,0.749616901776638,0.647058823529412,0.75,0.857823714613914,0.378189583383776,0.752073593985804,0.894224503323602,0.842003767251597,0.620129409611699,0.727432056919878,0.825577149647571,0.646668490548009
"1087",0.750623884749319,0.741184921721437,0.776283613554595,0.647058823529412,0.73,0.973574873059988,0.84198781124919,0.868513911075916,0.807727416650279,0.789552284212298,0.660206997151295,0.746463516447079,0.79474073280735,0.694261360181164
"1088",0.594581855831478,0.594091444569432,0.594578879866772,0.456140350877193,0.66,0.383430480957031,0.610842043304583,0.898975640339254,0.770437179659408,0.244797089351665,0.565875284380677,0.590567247084771,0.349238224487739,0.577366372432241
"1089",0.496377326454271,0.462005294158717,0.484297143116512,0.456140350877193,0.52,0.212690770626068,0.321502816946429,0.325249109371773,0.593683956370604,0.29975182752398,0.507734396372372,0.490240079727283,0.468709059361834,0.497233143551134
"1090",0.54919497022393,0.582450851047367,0.510001412731934,0.456140350877193,0.61,0.187389075756073,0.306827920788515,0.590528059548596,0.425652152241562,0.88183868161086,0.535749618089993,0.545171266164963,0.82676654367221,0.524444508976662
"1091",0.730684326927681,0.774838918347585,0.736435171592269,0.863636363636364,0.7,0.984005389735103,0.478499645842966,0.817028373711875,0.975884930447419,0.697579082413446,0.645435993905618,0.728151623553784,0.614553582366642,0.656127168112916
"1092",0.450896778089667,0.448385063466154,0.406644518254546,0.348017621145374,0.36,0.453426599502563,0.462128722586548,0.86257617174174,0.442308947799856,0.465686310157171,0.449400918704912,0.448493444132219,0.382704515298461,0.458202141027518
"1093",0.64479066122134,0.638324297704,0.658489297532631,0.863636363636364,0.53,0.12803041934967,0.631015203899831,0.698787340590513,0.78699051400148,0.625607380607163,0.658587909407037,0.630610199097985,0.588358474447176,0.650688847423918
"1094",0.813822618353369,0.835700582451867,0.816628931077221,0.863636363636364,0.63,0.847417682409286,0.675511901129582,0.81774430001,0.970269729424165,0.876837423250489,0.739198741992826,0.810806499789695,0.868386651777233,0.759132375432622
"1095",0.288830743673614,0.323528193192767,0.297397555961774,0.348017621145374,0.67,0.878955028951168,0.785759743930199,0.422514307944784,0.60856628617765,0.406147061143281,0.354306024503725,0.287456978322596,0.558490411233611,0.344738336692231
"1096",0.554491191604422,0.544964143748588,0.564865244776219,0.647058823529412,0.6,0.537981867790222,0.316824667296318,0.564480407115472,0.666123266131586,0.638974999488671,0.600250155565562,0.547692366934667,0.649209050017245,0.614690257914593
"1097",0.717631966611717,0.784923022382465,0.717207167647888,0.647058823529412,0.89,0.896826639771461,0.869696344029261,0.638938695208071,0.844179051800217,0.827511008808892,0.711890274264634,0.711545405441638,0.804861042388836,0.742215715043873
"1098",0.430077422006947,0.460821436785165,0.467263019227913,0.224080267558528,0.36,0.285780072212219,0.199307044497337,0.40455667400581,0.737047186656538,0.238372232178238,0.330409086161613,0.425928525021473,0.272099121532551,0.333913425278
"1099",0.582353390729732,0.555096782313804,0.572334490879777,0.647058823529412,0.5,0.77185070514679,0.473728098863054,0.258588870530845,0.643519530358653,0.546594365715063,0.626711789887806,0.577465955121527,0.551317608498856,0.622147269219957
"1100",0.548670257001294,0.621112283601923,0.515429463625152,0.348017621145374,0.42,0.308330059051514,0.1012546498964,0.558173350930158,0.286461862241153,0.606164036433437,0.478200856100451,0.54354801064804,0.519450775889028,0.500903930574996
"1101",0.680350725024985,0.704660871287702,0.681171401810685,0.647058823529412,0.69,0.154129147529602,0.549036757574534,0.568321004477118,0.76060368976075,0.766964024113385,0.689599932704132,0.67740057807335,0.771030841545302,0.731235382188289
"1102",0.478713779341569,0.43508671590603,0.499708889980503,0.348017621145374,0.38,0.129827857017517,0.123135568590707,0.271037944616918,0.473460814533117,0.689437231206708,0.442395924970742,0.473154197889883,0.691570935533312,0.452596365793559
"1103",0.512846168237282,0.597019248555246,0.481061022800365,0.456140350877193,0.67,0.67548456788063,0.871519338898717,0.795334072059013,0.76952897691289,0.531569436536221,0.600322403926568,0.50573326819206,0.615635206498956,0.607381402227278
"1104",0.674106903735955,0.70060385001868,0.701628807497341,0.863636363636364,0.88,0.98791467025876,0.98042200290578,0.807569908379038,0.977536345034102,0.932128905411803,0.622058484496151,0.66631519182148,0.851553877512935,0.610660396627846
"1105",0.53732153599975,0.582227009588571,0.540518615401102,0.224080267558528,0.63,0.928267873823643,0.752041600625069,0.917510733879569,0.712725450274407,0.690044071447655,0.49292223189845,0.532741799091171,0.678509853108781,0.535471774131027
"1106",0.564153909642628,0.577094824481767,0.545866406379779,0.863636363636364,0.83,0.875001132488251,0.998294673684162,0.893950975710075,0.97193676024331,0.872932164183565,0.684651258502316,0.552948838210356,0.849025294306723,0.655692677880949
"1107",0.616001770147787,0.678994988371494,0.651122240912332,0.647058823529412,0.82,0.614237517118454,0.735314896283163,0.574884465635096,0.210251049953866,0.789552284212298,0.631368618056708,0.608304139656304,0.79474073280735,0.679404315346308
"1108",0.331088831958796,0.344979851208003,0.322865257577821,0.456140350877193,0.43,0.16098028421402,0.264753201796461,0.48829892913068,0.495280780002909,0.12491099045942,0.467484033251727,0.324453938186211,0.304536597851867,0.419472981817007
"1109",0.486994349474774,0.48446117353525,0.483954256946996,0.85,0.62,0.714983075857162,0.369360727862448,0.843174397427285,0.492476407309621,0.368399506295781,0.39880733297367,0.483354771741286,0.46828379606432,0.377902746238479
"1110",0.430028518648173,0.384178308003243,0.449042362899537,0.224080267558528,0.43,0.0145395398139954,0.203932326112533,0.501905841319186,0.171539114092967,0.199540000368164,0.368580915657074,0.426106246049021,0.292477899731699,0.360059020753405
"1111",0.759788511670575,0.736695009785661,0.782074737117401,0.863636363636364,0.7,0.919562324881554,0.428408052099656,0.752856617865855,0.695930663039064,0.720265262414111,0.655899387954623,0.755564783520299,0.54645069759808,0.660235670606705
"1112",0.212685182770541,0.174289826986518,0.195445589010177,0.224080267558528,0.13,0.00752478837966919,0.0067226877400672,0.0772792197961178,0.0240814180978453,0.103318521097468,0.266257957558029,0.211906809856329,0.128718488752023,0.229537015389052
"1113",0.798419800733889,0.8093969342168,0.829609294776257,0.863636363636364,0.86,0.990353213623166,0.983222029872263,0.907915229226711,0.941440400156283,0.933681954762201,0.664921917255893,0.794646281675233,0.910239445010671,0.683814855414342
"1114",0.566651572251584,0.538601770570691,0.63174637421045,0.348017621145374,0.62,0.971938192844391,0.898022087626028,0.388833083139259,0.873560031253387,0.90082035057039,0.451179304268066,0.564949393699971,0.840850411614757,0.486193947792385
"1115",0.279232671138472,0.221362573077664,0.263909294811795,0.224080267558528,0.33,0.561542570590973,0.851349410490676,0.251914051841154,0.19362302428188,0.39644981789156,0.296885212472876,0.276853826527388,0.41608024717298,0.274381960456215
"1116",0.492928748780821,0.427550484765378,0.513648049618106,0.456140350877193,0.51,0.86548076570034,0.743732893974606,0.493092753800865,0.810885630324903,0.283429785569347,0.470096465009147,0.488363967688173,0.272937146382456,0.456589157965214
"1117",0.650550191870001,0.653924680965767,0.678740658214751,0.647058823529412,0.65,0.454541623592377,0.666292305475662,0.763118380957397,0.512998641796457,0.791913885564482,0.592270440145831,0.643170931330294,0.79474073280735,0.604808301319096
"1118",0.499328993940974,0.482967100847384,0.478419785495113,0.348017621145374,0.4,0.541354298591614,0.233147572405646,0.559851714169218,0.332404187415344,0.37988109023506,0.523251500240965,0.495841877314615,0.363398609932519,0.517095489480114
"1119",0.698300046546704,0.710286996164009,0.741493965883912,0.53968253968254,0.64,0.946871675550938,0.925957882270719,0.672194179669777,0.695360955701694,0.664216655834362,0.475826035901322,0.695924877400248,0.650537019646706,0.517065582321474
"1120",0.532311961457589,0.585505899784797,0.544037179566296,0.456140350877193,0.39,0.450925469398499,0.355786945216836,0.691615537576452,0.211067489535734,0.221024987419264,0.569650623596715,0.524052246346155,0.198816744908497,0.577305875584906
"1121",0.591155126823059,0.560802796644411,0.619923776805946,0.647058823529412,0.43,0.0864260196685791,0.0433338818996261,0.588867314487983,0.108593611836619,0.433809850955322,0.584574055381176,0.588504058297906,0.494152478131391,0.576790455804559
"1122",0.469434664703633,0.446521162590149,0.414991857221649,0.224080267558528,0.37,0.0311295986175537,0.0308917621934567,0.224902424901862,0.17372169408306,0.11413576172747,0.357495292339285,0.469443853890994,0.176251004140305,0.322716130371986
"1123",0.734634665709689,0.763960814239877,0.779979478029171,0.647058823529412,0.76,0.946889623999596,0.18189492939138,0.85133641530458,0.871507955986768,0.817951507771719,0.633968749330144,0.728490346440443,0.83282716198056,0.708213943505893
"1124",0.384710487045295,0.383925362533238,0.391689283264635,0.85,0.4,0.134810626506805,0.598500094337158,0.262730861818494,0.666090100279766,0.446628324017271,0.356406207182439,0.376840831822163,0.490621792085336,0.352778162921659
"1125",0.75921935838358,0.764506392067908,0.774703255864787,0.863636363636364,0.77,0.937331020832062,0.985240203663638,0.793883423524895,0.968672431354615,0.932885074375962,0.701619971346735,0.75330583037758,0.910239445010671,0.709984666528768
"1126",0.716004525619873,0.677379327505749,0.754657424681475,0.863636363636364,0.62,0.785927444696426,0.606247602447366,0.880963118805606,0.894846877662053,0.681266094788312,0.565277046058973,0.711358564082848,0.900028702945284,0.577656167035316
"1127",0.592728818082434,0.669491278739915,0.590002511792749,0.647058823529412,0.74,0.864690020680428,0.915069210181303,0.712587980854556,0.83819288125579,0.759224315782662,0.695906095197973,0.584308215682819,0.771030841545302,0.724301691289663
"1128",0.5730201438625,0.502364555138079,0.611415116888702,0.647058823529412,0.39,0.588631719350815,0.337902741611489,0.37366699823875,0.372242077284404,0.685021288475186,0.561297228356447,0.56949300104821,0.539473431341405,0.558985220524505
"1129",0.305374270269889,0.358297474460851,0.30433416693604,0.224080267558528,0.31,0.468968749046326,0.635054532814525,0.332811305908086,0.758922440829849,0.182577177114849,0.353964811076147,0.300660525370578,0.220280567707802,0.330172378812885
"1130",0.218625405432834,0.169671762755106,0.190284616277206,0.224080267558528,0.11,0.0572165846824646,0.0449487175544336,0.10721043467331,0.024431238942022,0.158492196923119,0.294179871177549,0.216932372941243,0.175052406393473,0.238482165743648
"1131",0.699613271281744,0.636069062952668,0.697158426782673,0.863636363636364,0.71,0.997535675764084,0.685478154627586,0.618947632107413,0.832679340385881,0.853931656634524,0.588330866391656,0.693716892254981,0.798471337024186,0.569315639435327
"1132",0.29115695504658,0.226368707101376,0.303530399030394,0.224080267558528,0.35,0.195683777332306,0.330498723588736,0.196885445487327,0.331382338178009,0.410187001456486,0.313982365377335,0.287473596143251,0.341736254031878,0.285510401802633
"1133",0.428184870354396,0.349560348351004,0.448623887531252,0.348017621145374,0.21,0.167613685131073,0.153959359067263,0.592489221432,0.056091252953901,0.177914191114304,0.407930931632395,0.423701014143223,0.243180140534302,0.373544776477284
"1134",0.683607972021023,0.699322029087475,0.660419588644391,0.863636363636364,0.65,0.73369562625885,0.78997104912688,0.770732074881018,0.953377428928916,0.828523153844392,0.670721513056625,0.673484745014978,0.820057311268592,0.65904894524285
"1135",0.310934442846329,0.281617336090723,0.300026553657055,0.224080267558528,0.29,0.00814932584762573,0.115207202122884,0.0378543629309399,0.0973899488934813,0.180388764076936,0.357256934963037,0.30061240194007,0.19957784066966,0.330052748175693
"1136",0.435412051563191,0.427088357097171,0.438212253023364,0.85,0.6,0.513680100440979,0.72854753077444,0.410253370487893,0.863128343181365,0.327041755441201,0.483122773114412,0.425267184218861,0.381482811164319,0.464328632239399
"1137",0.643545171336792,0.606316555143336,0.658249512494226,0.863636363636364,0.62,0.766397103667259,0.842817108342524,0.676650836715238,0.807953846527112,0.426765807057323,0.622374984772564,0.635849891524937,0.16750846892512,0.591572842383051
"1138",0.392145592112096,0.354942942186844,0.384722998014706,0.348017621145374,0.47,0.74881649017334,0.645622501174068,0.491211657551911,0.502494040037412,0.573988961911325,0.397607455629448,0.39092447427263,0.655544696248175,0.370802208733237
"1139",0.837384354432642,0.837031840583934,0.872665487193348,0.863636363636364,0.85,0.710237354040146,0.967590090900388,0.9515492117141,0.982603374328953,0.797891219918912,0.747986928604414,0.849190142731857,0.754089779487533,0.777659605965586
"1140",0.454867798297378,0.430405575573569,0.448451417338268,0.348017621145374,0.41,0.145380020141602,0.0796076222591775,0.266333848027688,0.797172778811586,0.165442451788265,0.470471155839263,0.442838392517528,0.0953000132568224,0.472933344587554
"1141",0.554842723928574,0.576809138324105,0.551036716686722,0.456140350877193,0.66,0.896806791424751,0.84965292659832,0.741985277086632,0.934705051875859,0.862367267320097,0.633392878734344,0.544375116059104,0.529645186529348,0.629426761387958
"1142",0.633674794696392,0.638487607065795,0.595340995220402,0.56043956043956,0.56,0.22690737247467,0.817607796291412,0.321419541274702,0.17583109555178,0.621337211290275,0.487051619665547,0.633401644709889,0.486753284287416,0.521622243300096
"1143",0.591465796132835,0.549868470402792,0.635914329110028,0.53968253968254,0.21,0.248247444629669,0.137990648946182,0.203913722841362,0.524183255020119,0.20298986221142,0.440601513291069,0.589779104717321,0.308926048773564,0.429027135759373
"1144",0.620978155744347,0.602714702508032,0.613959587734161,0.863636363636364,0.81,0.827415689826012,0.924278482664765,0.621715231695238,0.920408627079604,0.908926035115916,0.702795719554019,0.610392272182385,0.88769758888419,0.695362428705156
