"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"10859",0.14743477428938,0.187063023952831
"10860",0.999376821989817,0.992105939099797
"10861",0.152184183828774,0.17447896821034
"10862",0.141692497053956,0.165480162807624
"10863",0.235068771819717,0.272656465473061
"10864",0.401403736723332,0.30899892820707
"10865",0.158180987042168,0.162899596123249
"10866",0.127675377121189,0.113666890320977
"10867",0.166795274688437,0.237567305045553
"10868",0.0631928434268329,0.0836925727259074
"10869",0.208436507215395,0.264205703523635
"10870",0.0349839830798839,0.0814913828531865
"10871",0.0888641501046659,0.101922364213005
"10872",0.0405242188063721,0.0492140771951183
"10873",0.387836626585645,0.278143821008591
"10874",0.0739905041725255,0.0900776266305873
"10875",0.321276983399131,0.246118204585499
"10876",0.0985302744061499,0.111217012680094
"10877",0.237980309406353,0.20598537104252
"10878",0.0434260862029579,0.0639479910812409
"10879",0.110721166469217,0.152717222269232
"10880",0.510142038080174,0.423360190550499
"10881",0.16309760663505,0.189678125600239
"10882",0.0625849464561821,0.0846878455807333
"10883",0.107609814326603,0.111740287985772
"10884",0.0425066394297565,0.0531955993820509
"10885",0.955488027667105,0.91394187424796
"10886",0.035891332513274,0.0738290503269554
"10887",0.491394324534992,0.249829630844727
"10888",0.99250155253777,0.973368979806304
"10889",0.203851496028557,0.257454827744426
"10890",0.0995794394784716,0.101113636501274
"10891",0.147211023110302,0.182436023815145
"10892",0.0686412235067248,0.0825245426010562
"10893",0.0780171579078687,0.0746347557871272
"10894",0.147785266905284,0.139576310047089
"10895",0.29336680516349,0.234830169647463
"10896",0.0622847107729942,0.087404850352532
"10897",0.342602275529244,0.324052498028257
"10898",0.025026864067756,0.0518568700003868
"10899",0.18564483774963,0.171533489675899
"10900",0.114687076961555,0.243483391750605
"10901",0.0941586177063745,0.105893540765017
"10902",0.0230649436231066,0.0283915615324031
"10903",0.164369320674831,0.199434321378945
"10904",0.159410407896358,0.176325017469106
"10905",0.128341961027934,0.123773881246789
"10906",0.586152882321531,0.266299546959724
"10907",0.12729876165248,0.0833322631028942
"10908",9.29337710429865e-06,0.0011615099344434
"10909",0.127285492556724,0.14967392990942
"10910",0.137449309501746,0.108672416489424
"10911",0.182069036347156,0.18174409663176
"10912",0.149324340564531,0.172211988358139
"10913",0.808610191901543,0.829506075585243
"10914",0.195776807924489,0.147345206475562
"10915",0.264084250533093,0.318768239750031
"10916",0.108133048781871,0.121337584768695
"10917",0.0540758657158776,0.162387756875187
"10918",0.0795062940882323,0.0984793275342304
"10919",0.579872603349716,0.443262887005268
"10920",0.162599089731663,0.179417034600525
"10921",0.0388722978450797,0.0548708892102911
"10922",0.163612975577149,0.162425879589554
"10923",0.0638345217838607,0.0848974592710483
"10924",5.13007728198634e-05,0.00206047007125119
"10925",0.946248958377914,0.937388771252946
"10926",0.161372567713763,0.147146268416506
"10927",0.0380767697585155,0.0467392121858497
"10928",0.046169121272424,0.0459671798422299
"10929",0.506243582371155,0.425758760407009
"10930",0.09178867247501,0.0770515956666052
"10931",0.136244174524774,0.164147870135044
"10932",0.0545799824063656,0.0886680775467438
"10933",0.176343598042015,0.192068321509243
"10934",0.0923900525843255,0.15910905989222
"10935",0.0543573099718133,0.0644629632510205
"10936",0.0601490808745249,0.0203919433743628
"10937",0.156342982506395,0.154174392374888
"10938",0.563850636448229,0.316254186269446
"10939",0.0624915519711343,0.0588476916400915
"10940",0.0021767530266759,0.031736200360929
"10941",0.0738348399922166,0.10182485912789
"10942",0.992852117968034,0.961327620872431
"10943",0.0764983048467495,0.109038692002031
"10944",0.0557696743193771,0.0750300442337099
"10945",0.225352263789573,0.203501621699701
"10946",0.693355016076908,0.579035326433008
"10947",0.312787145899801,0.381517246452732
"10948",0.106102690418779,0.100887562510086
"10949",0.0820246386259866,0.131859347982577
"10950",0.922707427695603,0.915374948596551
"10951",0.174290185071196,0.225542318914925
"10952",0.0776530111161993,0.107803023400087
"10953",0.262753171040141,0.2364793195996
"10954",0.167439972713112,0.171537073814563
"10955",0.0281306136175119,0.035716516041591
"10956",0.217405066176347,0.227398229418243
"10957",0.995342915822474,0.98461749356465
"10958",0.108387470927088,0.116066788613908
"10959",0.0235952477758866,0.0300134175536783
"10960",0.352587986899663,0.260407356050499
"10961",0.97816349975548,0.952659170799066
"10962",0.0992809144645348,0.0872877488696183
"10963",0.0402553179300111,0.0486745314749883
"10964",0.292576168410013,0.26131280042014
"10965",0.0895992908745252,0.0891500007258989
"10966",0.237442579411791,0.220235739887379
"10967",0.110853071609112,0.109124052136164
"10968",0.214099347192306,0.150162923822224
"10969",0.0832102251150314,0.108479530225074
"10970",0.141318532051196,0.108323905927946
"10971",0.0819064919060112,0.132120767378508
"10972",0.155230228509864,0.309007392311745
"10973",0.0750315286768828,0.08507758246001
"10974",0.0806119927118507,0.105067386697304
"10975",0.222813775391465,0.227152122880397
"10976",0.0613506686837089,0.122487840401479
"10977",0.110212817693243,0.128973936188112
"10978",0.0555368218348654,0.0641853504054858
"10979",0.162948633548548,0.139799972506009
"10980",0.195387138724676,0.194340063312568
"10981",0.315265769976439,0.277630120174743
"10982",0.0370981472057687,0.0814064348442232
"10983",0.110386277142119,0.121753962157701
"10984",0.370066998340987,0.191838062061
"10985",0.166778185886532,0.184077830355607
"10986",4.65019871914291e-07,0.000708295475181469
"10987",0.212007359126787,0.182969466606305
"10988",0.066208427037235,0.0867240608641948
"10989",0.137607534457011,0.158062490673895
"10990",0.0418701799304113,0.0690098534685724
"10991",0.106381864873133,0.106329174146313
"10992",0.0939107635705257,0.075332556935546
"10993",0.123350892518598,0.108098142061673
"10994",0.103255386124096,0.139455968490996
"10995",0.682277308525302,0.936486740932733
"10996",0.131499652621049,0.148542688162847
"10997",0.259572161502954,0.240617795929712
"10998",0.318640390833549,0.243172315844346
"10999",0.309452933372111,0.372526492005772
"11000",0.00108687033137419,0.00886927726734482
"11001",0.110278345987927,0.0931359814344209
"11002",0.207079502209002,0.182152889483245
"11003",0.215523616249386,0.224171391735995
"11004",0.00641591293639434,0.0110705746210792
"11005",0.0742221305487665,0.0888334029427746
"11006",0.0506184810198565,0.0617797931456193
"11007",0.122714235168471,0.143589297094413
"11008",0.0732556003735209,0.0408378587770753
"11009",0.24222743762321,0.207856441479425
"11010",0.0917752601203511,0.106640076364589
"11011",0.118708416381939,0.128554481658154
"11012",0.179123095949582,0.175370981302442
"11013",0.00398041874193253,0.0458628122355198
"11014",0.118419732814169,0.14138787398534
"11015",0.0389655825487697,0.0539783140060456
"11016",0.0978630462028817,0.10094723469058
"11017",0.999427836193876,0.992250695351851
"11018",0.199381468926197,0.199785100982012
"11019",0.121291653038967,0.1709332322508
"11020",0.0868736594731351,0.125102334330514
"11021",6.49638506945767e-06,0.00193046804373754
"11022",0.882061449198828,0.835951410930052
"11023",0.121758454402518,0.131118396269752
"11024",0.00181068273829769,0.00997978854709683
"11025",0.140493850944254,0.1721322755486
"11026",0.172980404082341,0.166317784556844
"11027",0.175829394895562,0.184904917142946
"11028",0.997089206207715,0.986663364374756
"11029",0.974470539505168,0.92404013853316
"11030",0.123832923345427,0.233566422636205
"11031",0.0554125414310972,0.0795259596229832
"11032",0.000298198471767911,0.00581669788796557
"11033",0.214468809660697,0.19642156575503
"11034",0.149873424940527,0.190148867334799
"11035",0.989562572497287,0.952585353172174
"11036",0.0292960635391947,0.028620325706981
"11037",0.133528392405214,0.167576853690042
"11038",0.0994313073186396,0.119220924891894
"11039",0.0783406234465745,0.0897027167355583
"11040",0.913842721524155,0.809155142736108
"11041",0.976454573940369,0.907243471226812
"11042",0.20879638352758,0.335569707694106
"11043",0.044745792287997,0.0733988628639598
"11044",0.0267183325852281,0.0372096157391073
"11045",0.0852683728109095,0.103882588780686
"11046",0.988662032131603,0.946657589498087
"11047",0.104942767312328,0.113935843460187
"11048",0.0441565808879956,0.0688328898483749
"11049",0.105549653042114,0.116012738647431
"11050",0.176073956593409,0.158046400203897
"11051",0.171423637597949,0.152369325583873
"11052",0.233783628286002,0.277304847970307
"11053",0.371434619550459,0.3466548441339
"11054",0.171963650879234,0.19233863384684
"11055",0.475853711832583,0.427673074193349
"11056",0.999607145945202,0.995004633491467
"11057",0.0770302266059984,0.0957398597923511
"11058",0.326774512325434,0.349001484758892
"11059",0.432525082573249,0.438202978288343
"11060",0.207355152747176,0.219319288822464
"11061",0.213380808739835,0.449046740454067
"11062",0.985730764223679,0.932715291741837
"11063",0.172951746587701,0.185038397469446
"11064",0.140909974911847,0.17318733014055
"11065",0.0883149823136405,0.156886290432354
"11066",0.000184144174342102,0.00315869177202367
"11067",0.23348660001949,0.2017772617755
"11068",0.0781825613698892,0.10114051163852
"11069",0.172968795231733,0.219987419219281
"11070",0.200497242256413,0.186873106575997
"11071",0.0586462000525787,0.134321370168478
"11072",0.0345440818618586,0.0304274668217595
"11073",0.064499899980815,0.0692371327474185
"11074",0.0617929567587476,0.0736700041326918
"11075",0.0501018283177446,0.049671383113036
"11076",0.0484984774396688,0.0603347807616396
"11077",0.0359535568276936,0.0489000737015667
"11078",0.0607274254732253,0.0815269855103592
"11079",0.0825914054890676,0.0991539195436718
"11080",0.281747178962024,0.342493821938117
"11081",0.1214985920316,0.184716657046437
"11082",0.139366126324768,0.109060594861456
"11083",0.690080424465935,0.714303766518432
"11084",0.99975873633578,0.99562691564352
"11085",0.204908912879199,0.185807629469641
"11086",0.0498727839744268,0.0691230332545631
"11087",0.100424415890143,0.144199576186966
"11088",4.08802771100275e-05,0.00305299275927907
"11089",0.997039728599755,0.976602074791817
"11090",0.277055816177546,0.251326858585562
"11091",0.168104499163225,0.155785828843065
"11092",0.939548268759626,0.94230376372507
"11093",0.999387411128601,0.994492484031303
"11094",0.0292182219427426,0.0710775457434976
"11095",0.178005493391088,0.173382186429227
"11096",0.363667459799961,0.239855661176284
"11097",0.113953209272544,0.0984674949276922
"11098",0.318435882879824,0.350482172670104
"11099",0.103030479331223,0.15150363292079
"11100",0.179740918474561,0.250174914208837
"11101",0.115591540382121,0.0776197739678886
"11102",0.0439119756195657,0.058675548667035
"11103",0.319760047845962,0.269219353954427
"11104",0.132264911401268,0.192843011817114
"11105",0.813953304831503,0.766095047986812
"11106",0.143700014504476,0.155995860055988
"11107",0.173929869030604,0.146746504896245
"11108",0.197579719316457,0.211528097160871
"11109",0.0332304520562473,0.0404285953030131
"11110",0.0547762344090762,0.0821153167616504
"11111",0.319468582442271,0.214689284519372
"11112",0.100207124174969,0.034481999962515
"11113",0.996757102882341,0.981108020644002
"11114",0.176292641788642,0.2279330438898
"11115",2.88244270740753e-06,0.000395703787382952
"11116",0.141114783992738,0.125173648966857
"11117",0.262772333145123,0.254481693897009
"11118",0.992733032995902,0.951348952420324
"11119",0.0329158813389637,0.0468544157846383
"11120",0.996333412964405,0.970555807266629
"11121",0.087989345766635,0.105443868790885
"11122",0.0995625807428237,0.117689946000767
"11123",0.160191669194579,0.259199140073346
"11124",0.221734352979453,0.170957964409425
"11125",0.680703561850678,0.400256368317064
"11126",0.339230007342637,0.351295466838413
"11127",0.248618273644421,0.291834930225216
"11128",0.310019010780135,0.248310321166584
"11129",0.0487785760444178,0.0601471008185486
"11130",0.0658018816700596,0.146440898264701
"11131",0.22606538306818,0.175268591249801
"11132",0.999389997594802,0.991914411902611
"11133",0.20092690671251,0.291760487483345
"11134",0.180670655935131,0.177815326073467
"11135",0.375671255672245,0.316824438417275
"11136",0.0383406985003223,0.0437747286398786
"11137",0.0891429152166173,0.117930182186284
"11138",0.100163415079332,0.137568585269775
"11139",0.0375947868295304,0.0389049676790705
"11140",0.0709722107980635,0.103659250648945
"11141",0.0287989942706634,0.050685116213482
"11142",0.000616704569897904,0.00483450023262281
"11143",0.248811784153029,0.225906045972576
"11144",0.103221569575105,0.154184432409938
"11145",0.0739819889553322,0.0924991318860516
"11146",0.119814484385084,0.155189543993519
"11147",0.125109197753145,0.110565895916231
"11148",0.429409417840621,0.382464206450539
"11149",0.347569912958591,0.243852887661559
"11150",0.170805445934842,0.123308071477574
"11151",0.064983701200563,0.0758089834416693
"11152",0.223128938460056,0.179556274373132
"11153",0.25246087726593,0.241287968561412
"11154",0.218450877410621,0.219604872626288
"11155",0.997385079891656,0.983737227220022
"11156",0.101603368737494,0.192883055568154
"11157",0.173186843977198,0.185526424181816
"11158",0.32117348129086,0.263110172716088
"11159",0.0845420565387442,0.0983222516472297
"11160",0.974845694221872,0.942549485813986
"11161",0.432531261605991,0.252015655145699
"11162",0.145546581766914,0.0492392200821414
"11163",0.732712240521188,0.47546629265385
"11164",0.164123040671299,0.170116975728213
"11165",0.0947338230489959,0.0651314410879292
"11166",0.76472876154594,0.763311960422767
"11167",0.0468764475105649,0.0601945469021065
"11168",0.044227755550557,0.0611872796293304
"11169",0.271177429805233,0.213661925480027
"11170",0.147517234531435,0.13795072008044
"11171",0.376093069156296,0.365489312466861
"11172",0.217671699698877,0.315086896313456
"11173",0.109552190625174,0.140737723148352
"11174",0.0443239297854683,0.0571637529239056
"11175",0.31491784561734,0.181001091239501
"11176",0.145667511169695,0.197114695109892
"11177",0.923222423811764,0.935347833333264
"11178",0.181630257474805,0.181135125540243
"11179",0.314555598155638,0.173299417025746
"11180",0.252724360268119,0.322221366241466
"11181",0.0962990737810553,0.0768156310178493
"11182",0.22398978910518,0.265978548282019
"11183",0.261958586819697,0.289067246179151
"11184",0.131889120841132,0.132327764431035
"11185",0.0980401006935803,0.0982601333020299
"11186",0.409312537461977,0.392940771329971
"11187",0.0814611915918845,0.216987495429535
"11188",0.183010296122107,0.169598689018222
"11189",0.232906050919799,0.205900817826202
"11190",0.0322881218788148,0.0280136624533286
"11191",0.151429531896477,0.131896944905848
"11192",0.515731435308956,0.395499644693382
"11193",0.130811630205054,0.148935302789035
