"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"12491",0.25666019927139,0.293007573072272
"12492",0.0677483561449646,0.0896600882454307
"12493",0.0538268055953047,0.0730885007213868
"12494",0.211342880271192,0.164834175902763
"12495",0.0600621342037322,0.0617884012187159
"12496",0.202747732638499,0.293078703919098
"12497",0.119023136914944,0.16540212225691
"12498",0.403799081709,0.294354060482553
"12499",0.181468009738195,0.14694278916294
"12500",0.736133475571699,0.673281695493177
"12501",0.0476985445746214,0.0620004776548656
"12502",0.151446899916303,0.175843322867585
"12503",0.972635608953617,0.964053380450834
"12504",0.876789354429299,0.905324637273017
"12505",0.668276676947581,0.79664126854463
"12506",0.109349483683022,0.125306484884125
"12507",0.101276721115407,0.0928410428948971
"12508",0.0807308024489131,0.0860125753155126
"12509",0.0394070129940344,0.0529028321193699
"12510",0.106663108261822,0.141133938742853
"12511",0.993248457448064,0.965508704559441
"12512",0.0443154708168299,0.0540729135466991
"12513",0.165807139874021,0.0794725764803886
"12514",0.127390456659681,0.0845515372734711
"12515",0.126754585441163,0.11319266660175
"12516",0.138057229264148,0.153539465946443
"12517",0.027180567580572,0.0602539407695796
"12518",0.0732200256280073,0.115023349019825
"12519",0.0905353845888733,0.106359869198888
"12520",0.282808001015208,0.194919754420538
"12521",0.998143412882084,0.99427850813238
"12522",0.0366587332492107,0.0503503730835641
"12523",0.152097013246655,0.217190956186604
"12524",0.137211707711063,0.150369751521298
"12525",0.236457865550831,0.274039510724707
"12526",0.0211672434998479,0.0315816680324201
"12527",0.16741039123791,0.23202441670512
"12528",0.131016203104743,0.14613719426539
"12529",0.0839300234485629,0.104051519049689
"12530",0.243316069472583,0.250509587677548
"12531",0.224150579470919,0.20583892038375
"12532",0.117006223906628,0.103887912126898
"12533",0.0838023589159304,0.11641358559507
"12534",0.308527585489053,0.300663744324472
"12535",0.993276596779162,0.983695143227638
"12536",0.193471030777855,0.235431276230645
"12537",0.360129784474841,0.358439973985184
"12538",0.121039240508535,0.0998114538286044
"12539",0.230952052865761,0.259778152171148
"12540",0.0413554217318235,0.051907870675096
"12541",0.0624868016814758,0.0862073525894694
"12542",0.121616279875238,0.0927861065142635
"12543",0.150783893585433,0.185635544592302
"12544",0.0736992126108822,0.141152388830345
"12545",0.676324644137226,0.443703238594989
"12546",0.0763663735180114,0.116996271594104
"12547",0.219829778672835,0.207856947602153
"12548",0.129659376695551,0.167898956222841
"12549",0.166409084278477,0.131772497146341
"12550",0.182749657209837,0.189081150493681
"12551",0.103351065592559,0.102516907238457
"12552",0.864785688011364,0.866226992298759
"12553",0.651882334463204,0.381600769296118
"12554",0.0432347661634454,0.0583673414569556
"12555",0.134796542019125,0.133565321651662
"12556",0.061339756357354,0.0771605162459166
"12557",0.680910934043077,0.550104872615069
"12558",0.10865666907886,0.132177194455147
"12559",0.818403460941614,0.926419545450802
"12560",0.996869892153682,0.985052302689638
"12561",0.0846695372690718,0.0862453002096925
"12562",0.918243208090796,0.881519406744882
"12563",0.12039965895137,0.160032339027109
"12564",0.0765626427112951,0.107356568930328
"12565",0.0284765116578675,0.0407276226656471
"12566",0.15867842614119,0.129568275972851
"12567",0.0628793890251714,0.0733909651492072
"12568",0.000161587424234446,0.00460383066047603
"12569",0.0480519959968493,0.0731781094494474
"12570",0.032486429026939,0.0299601851658945
"12571",0.0508461083336112,0.0684987201616319
"12572",0.0475785053985229,0.063206062396243
"12573",0.142264888851409,0.123583836006223
"12574",0.100375523116436,0.145449326696492
"12575",0.141707129254857,0.13574446688141
"12576",0.996715204604233,0.988305013808558
"12577",0.15336816528081,0.13232274049067
"12578",0.0259959361061216,0.0354793749257119
"12579",0.0968375939804346,0.10294796716649
"12580",0.190442765246978,0.163950428618914
"12581",0.124387902386922,0.128525436449926
"12582",0.172409058767285,0.231973161468049
"12583",0.182258281321585,0.212397816275016
"12584",0.07912955020585,0.0954296991478511
"12585",0.162192315540386,0.18070162493306
"12586",0.995592026339113,0.985581170624041
"12587",0.175703165511408,0.156537297099427
"12588",0.065329134895276,0.0845746532801579
"12589",0.0877903913340045,0.153610138885328
"12590",0.0669831507623457,0.0652166189645221
"12591",0.427964149772314,0.273682031613747
"12592",0.111004970481588,0.103235605187164
"12593",0.551245642838318,0.45632284935174
"12594",0.413966377711002,0.358931693294167
"12595",0.0386870809290727,0.046848189188595
"12596",0.0669697854322799,0.0655818155250109
"12597",0.0543813340753908,0.0637333167736413
"12598",0.148069475079035,0.149310219442236
"12599",0.384812030448622,0.296965154774873
"12600",0.0858479472890016,0.102256862668904
"12601",0.0923694680265883,0.100799818241101
"12602",0.125499245314781,0.153272021780757
"12603",0.995807470886508,0.975584268673327
"12604",0.0597939912714558,0.0689542344043259
"12605",0.0591250873847283,0.06335431915381
"12606",0.377057192017956,0.222160681864628
"12607",0.222173766176906,0.192589096584348
"12608",0.244652158629122,0.156975987023235
"12609",0.151256815732703,0.182136575163419
"12610",0.261605690322383,0.285639349059009
"12611",0.73932633628453,0.726711864469533
"12612",0.288087770652941,0.386653369766202
"12613",0.0383718650456061,0.0495272138435055
"12614",0.0499837542098571,0.0557351244107012
"12615",0.326782532214662,0.569582081573561
"12616",0.0447682772989776,0.0582974244083585
"12617",0.229644757961445,0.246234632004164
"12618",0.994245512038947,0.990329378137643
"12619",0.25297081300179,0.345164784674867
"12620",0.1150112490475,0.11059232706096
"12621",0.134774983581755,0.150405689878588
"12622",0.0841617915487114,0.106934070579696
"12623",0.202213200519804,0.178769587237643
"12624",0.20959051039914,0.260022398936184
"12625",0.0897311785196573,0.20823636445747
"12626",0.0948257394896379,0.103699871253716
"12627",0.0738330076974242,0.0578081244686138
"12628",0.0949537842730416,0.110925697462209
"12629",0.298421586339644,0.368851005556926
"12630",0.227845176492132,0.246614939777752
"12631",0.053710674908281,0.0743241558937413
"12632",0.136340084685818,0.230870185262888
"12633",0.0499962520763702,0.0706899239969776
"12634",0.0292694211798185,0.0340026727825313
"12635",0.0677531026811802,0.0636813245429786
"12636",0.156507302271351,0.188332446501788
"12637",0.125656701406692,0.119518553647708
"12638",0.133342048633515,0.276264681776724
"12639",0.45204086293888,0.368984067390427
"12640",0.069863197059192,0.0763353050432593
"12641",0.873853533174328,0.802827045534579
"12642",0.111589173524116,0.0976197861388632
"12643",0.0865263812148845,0.104494904200409
"12644",0.159328797571048,0.192893721588166
"12645",0.0399145631911006,0.0486004976207235
"12646",0.115386139729735,0.111551072986706
"12647",0.149722257661877,0.130369213406134
"12648",0.179077729822996,0.197296639551796
"12649",0.207153369306894,0.227526385120138
"12650",0.0547617923715523,0.067032186949952
"12651",0.104890855938535,0.121359181405907
"12652",0.0910662598956571,0.0973609746214811
"12653",0.0559177060212826,0.0674733939393396
"12654",0.263643684763491,0.334992123910578
"12655",0.215493047847017,0.221649247488127
"12656",0.216066422585217,0.23389627880838
"12657",0.0500682171633439,0.0700423837073337
"12658",0.0831512320230645,0.0984406125635791
"12659",0.16857937434061,0.191933373747204
"12660",0.000730045144552773,0.00581778386463743
"12661",0.0654490960384362,0.0719667016275029
"12662",0.447927008622353,0.390802728566559
"12663",0.801168431068156,0.701308184756892
"12664",0.0939201451785939,0.134062989202115
"12665",0.0432206939483827,0.222983300125424
"12666",0.0321847764893757,0.055170516527016
"12667",0.16518417017147,0.178481140241048
"12668",0.094271316152751,0.114615805980749
"12669",0.00021747069682652,0.00240288539061604
"12670",0.426524063204172,0.382515641772405
"12671",0.99878327312634,0.996593078933785
"12672",0.287562541898443,0.335848905417935
"12673",0.99377039217487,0.977846445311943
"12674",0.0909084088343582,0.12588230034023
"12675",0.359506652161853,0.408714369099961
"12676",0.108946045492971,0.108024264563445
"12677",0.9448031348501,0.910828877327318
"12678",0.136882777883418,0.454479074269199
"12679",0.208575666839822,0.195842715767929
"12680",0.119939128659156,0.174268912945626
"12681",0.114519427609363,0.130640062145085
"12682",0.354006048217846,0.353618875968015
"12683",0.0488385992370661,0.0572558960909203
"12684",0.161027363606631,0.191461351825861
"12685",0.998830967043804,0.994794143826635
"12686",0.959848016802179,0.92184852190449
"12687",0.998470892054746,0.994816458602033
"12688",0.0371915891183496,0.0508404413665663
"12689",0.0794250501168427,0.0868532583513883
"12690",0.119164405467742,0.153908249262874
"12691",0.641723780494511,0.711505237413189
"12692",0.347344309538287,0.30538189089072
"12693",0.062237835956615,0.0839654749413085
"12694",0.378738117365953,0.397358946219401
"12695",0.976283718821786,0.971047535141079
"12696",0.11984686655234,0.144404407841346
"12697",0.998933730155997,0.99153360680512
"12698",0.274440014241024,0.277846402091067
"12699",0.992974664628188,0.974700237833418
"12700",0.0987129766084658,0.102503882085166
"12701",0.214271220264521,0.178176860897383
"12702",0.0672138243171911,0.0733063565860096
"12703",0.0629691826614226,0.065503599026985
"12704",0.085132061309263,0.102958797501077
"12705",0.245741745444344,0.284350779832073
"12706",0.207048571291595,0.215049909789691
"12707",0.662055289756115,0.56663495308736
"12708",0.128658470149711,0.0948252567789637
"12709",0.101473770219695,0.091698774811127
"12710",0.144889118604081,0.205747502687635
"12711",0.235777605791145,0.261623026525642
"12712",0.0686950152315276,0.0917938863195531
"12713",0.0538802160776666,0.0518679818632449
"12714",0.156412571409106,0.174609691129543
"12715",0.0374843970811399,0.0566013741291175
"12716",0.089298177948101,0.0832058803599548
"12717",0.127443773646857,0.182547910961316
"12718",0.0454812164382813,0.0616537888140962
"12719",0.787315395441453,0.482134783543384
"12720",0.183569700234432,0.210985483932909
"12721",0.313184643234972,0.314713860683114
"12722",0.0992236671115818,0.0997638976697506
"12723",0.0773600526418647,0.0873056159848887
"12724",0.0633709476598936,0.0282015920224921
"12725",0.964239780133971,0.913469484276548
"12726",0.0692908432697573,0.0660977755454833
"12727",0.180521622419402,0.147671882405838
"12728",0.127010217613829,0.0996682663012614
"12729",0.143074360819459,0.189898268622837
"12730",0.000140196177695975,0.00403697217097778
"12731",0.078358746558415,0.100644580826454
"12732",0.162605553939589,0.210518356072581
"12733",0.459880881045597,0.408846797353128
"12734",0.153934640373442,0.154314075846935
"12735",0.465269649973489,0.407440540028471
"12736",0.995773093697695,0.99337899690191
"12737",0.679763240208139,0.482143135137823
"12738",0.743219085313255,0.716097211287307
"12739",0.0820052076622302,0.153550753255689
"12740",0.144059536001915,0.160712139184938
"12741",0.116650792490422,0.137690970415873
"12742",0.00016697303331082,0.00598063978948948
"12743",0.0994755262270831,0.127380612388655
"12744",0.142286530941186,0.175549440878944
"12745",0.222331940454992,0.160761014924308
"12746",0.152645383743116,0.207697258533545
"12747",0.206801478855223,0.231340802177488
"12748",0.0349363730664853,0.0479931579971255
"12749",0.348121191049909,0.293443062173626
"12750",0.09731732434503,0.125919518351304
"12751",0.0817196301559741,0.114433729058646
"12752",0.102625014502255,0.11719091695053
"12753",0.11732191080924,0.127633180267461
"12754",0.82115785905329,0.825878934256951
"12755",0.0810549835605737,0.100434833830533
"12756",0.029200172642007,0.0385339413528855
"12757",0.0315024388385196,0.0302215339989535
"12758",0.251674978886013,0.209335617951999
"12759",0.940303054315953,0.959930629241282
"12760",0.192653401704629,0.1525126178491
"12761",0.462391306136695,0.275320511065423
"12762",0.126177359787487,0.157906121748717
"12763",0.24374644049946,0.235808576245214
"12764",0.224435018476774,0.315789478506373
"12765",0.994107712535426,0.981335897053891
"12766",0.651294902967678,0.339482258383612
"12767",0.0584831697931732,0.0742209022201684
"12768",0.0902664651027911,0.0966042584346286
"12769",0.588132133279542,0.366503643682677
"12770",0.50407428330538,0.366802152203043
"12771",0.119704673257608,0.186763579629927
"12772",0.785807947114237,0.64460648961568
"12773",0.288102229308635,0.335264942803667
"12774",0.0450549473775526,0.0432866141369187
"12775",0.00109301161092293,0.00514120525032434
"12776",0.0659341946526886,0.0725584514360681
"12777",0.208013399292535,0.243899184918481
"12778",0.650199310002708,0.505076388885287
"12779",0.0509726066436371,0.0480011672809883
"12780",0.435407620280572,0.263078014273941
"12781",0.0900111034899844,0.100578068020583
"12782",0.096968890602369,0.0972115168442878
"12783",0.0569697194114009,0.0747459573513684
"12784",0.129241075832884,0.188939264414018
"12785",0.0996544670335148,0.104553392040157
"12786",0.0982114415997037,0.103060182663585
"12787",0.744386583140583,0.84640948458255
"12788",0.0570313250544003,0.0685642760100829
"12789",0.0714774007314794,0.0596156688553699
"12790",0.0626418708611674,0.0550900255938584
"12791",0.176077086343966,0.187243654169334
"12792",0.0619883660812748,0.0816378608311007
"12793",0.200660512089016,0.228099228819468
"12794",0.062342952940569,0.0753060453922645
"12795",0.174099086870874,0.16308154078876
"12796",0.174406977904793,0.187715021557028
"12797",0.0438927704976618,0.0570867891687058
"12798",0.0395567598938249,0.020040837722316
"12799",0.111480990386591,0.0945041367103019
"12800",0.21652107985406,0.222000599464019
"12801",0.106472837328069,0.135195225654169
"12802",0.000455444610267295,0.00675053942366257
"12803",0.309427778835934,0.392120106972195
"12804",0.0234500117984146,0.0948062570927064
"12805",3.05973981545496e-05,0.000706891097240016
"12806",0.0527326851690232,0.0702126655851127
"12807",0.0898233829519779,0.109296408535414
"12808",0.0935990943031761,0.112673986162751
"12809",0.141951938424119,0.132210961377218
"12810",0.509725805055614,0.675254635009076
"12811",0.000120012793128436,0.00262154773432028
"12812",0.0693776379551438,0.0910243903437989
"12813",0.0513750986413599,0.0640131410043853
"12814",0.0370308284663989,0.0195665881512656
"12815",0.411073507985438,0.433054697020756
"12816",0.478428045343597,0.276329231649419
"12817",0.0625750463596004,0.0578858680532274
"12818",0.145514806844524,0.153359589906094
"12819",0.0551513309164442,0.0803025750607063
"12820",0.0866682879427769,0.0931949773789131
"12821",0.449989324316257,0.343855288366102
"12822",0.133380711516521,0.112648149691945
"12823",0.113620809448963,0.132483804590173
"12824",0.0654191301168485,0.0695169570363191
