"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"11286",0.127059566345352,0.126714248002057
"11287",0.0384681092328371,0.15868833355702
"11288",0.0854528550891076,0.0714242334429741
"11289",0.200987190518751,0.144339867249128
"11290",0.312213518006688,0.317286372876526
"11291",0.217428278056805,0.247414367567944
"11292",0.142860646907879,0.136931737122627
"11293",0.163063489066683,0.166961410842957
"11294",0.210026987484971,0.247946395328285
"11295",0.116227435711962,0.132006987770991
"11296",0.119834077328839,0.134327137513988
"11297",0.0614290364599651,0.0589859164034414
"11298",0.162918013839274,0.185937646942027
"11299",0.0849954123182105,0.0953317125858893
"11300",0.0808716967718298,0.104338359777226
"11301",0.850870891900107,0.849757172167714
"11302",0.0786319136377892,0.0760116877706008
"11303",0.976760542209117,0.980111134087678
"11304",0.0954926558583091,0.103069608002999
"11305",0.947756741651039,0.938645096151281
"11306",0.0473200501992884,0.0447605572831587
"11307",0.0928896421710339,0.0792504922564439
"11308",0.0751763560659785,0.0743731470665642
"11309",0.124469728686604,0.0891899488750871
"11310",0.072626115416322,0.066584329937403
"11311",0.301169410511414,0.228132614762463
"11312",0.0538867068781337,0.0655579180723907
"11313",0.0649717056751167,0.0478210490277436
"11314",0.219818669921201,0.229905265681588
"11315",0.0624893791660491,0.0617810831973106
"11316",0.0103042621645995,0.00368513548576815
"11317",0.15742632036015,0.135170441833538
"11318",0.0684273613874886,0.0767505469843464
"11319",0.196522780219103,0.197960959638737
"11320",0.058372840684326,0.0579876341524265
"11321",0.0383432767804114,0.0300173548453318
"11322",0.0392524695127662,0.058383770584523
"11323",0.739531287457812,0.795515296649811
"11324",0.211615401314867,0.247522235993497
"11325",0.044602458864092,0.0426723464418286
"11326",0.0873649336306943,0.0950511116444827
"11327",0.200019293484964,0.208291739189569
"11328",0.129788711325355,0.0973346853371471
"11329",0.205550192018343,0.147037641065843
"11330",0.343294179225909,0.421051152544237
"11331",0.110039870474178,0.106604046394362
"11332",0.0695676314966584,0.09066280886364
"11333",0.942047252942731,0.949324187052881
"11334",0.050941171861995,0.0498964647447309
"11335",0.102650267632269,0.114889144248493
"11336",0.064495881349075,0.0701006642040031
"11337",0.0583570315662534,0.072970523147097
"11338",0.203362629119922,0.191844341958677
"11339",0.995663631969326,0.996927212415861
"11340",0.0588065246894032,0.0628269946786615
"11341",0.158545235103261,0.144900641444318
"11342",0.0595212741942457,0.0574418041343963
"11343",0.951951152180566,0.93171783591359
"11344",0.0696894766326701,0.0547236176694447
"11345",0.107856304474114,0.0440040800841361
"11346",0.090115918719659,0.114786220161725
"11347",0.0563381755238697,0.0753778237887024
"11348",0.140666225754757,0.174744998721432
"11349",0.16571582446426,0.183158051329112
"11350",0.22158094469484,0.219757661637858
"11351",0.059031935612712,0.0694499119735453
"11352",0.112709595929365,0.100317902192734
"11353",0.990388945709572,0.986107422155615
"11354",0.0568314783345469,0.0660711337185997
"11355",0.0903158761718744,0.11287872239587
"11356",0.0697679468774517,0.0781902444239292
"11357",0.130402899340638,0.10467969322192
"11358",0.0910265380838396,0.089348511732192
"11359",0.0941512215487393,0.107909308109314
"11360",0.926696798548766,0.928993589975032
"11361",0.0846441390801672,0.0832285194396182
"11362",0.0867695184358828,0.0859045946928194
"11363",0.281380929900642,0.29712290803739
"11364",0.0931775168384168,0.122022625856775
"11365",0.115089125421013,0.147112646633684
"11366",0.0419437811643698,0.0438418284690493
"11367",0.485990970732389,0.443251312072688
"11368",0.154842796274988,0.190212537831353
"11369",0.833493544164465,0.803517148832575
"11370",0.0868954582544944,0.092234663922504
"11371",0.163967433726276,0.162577377175681
"11372",7.05475670660276e-05,0.00134739476388764
"11373",0.205334379610407,0.20125108884524
"11374",0.967024933654396,0.973968675328554
"11375",0.13482175277524,0.147797132415294
"11376",0.165048535551844,0.0929452366466058
"11377",0.198629741672021,0.193053610763282
"11378",0.291453737329995,0.270886601844455
"11379",0.116225724252412,0.108748969520201
"11380",0.0941011057327676,0.105412053906404
"11381",0.149835077689609,0.147137952793911
"11382",0.0424511138939499,0.0492854249810835
"11383",0.0859178771315144,0.025657620373592
"11384",0.26462450671247,0.299373949090997
"11385",0.141358407291193,0.138416840605123
"11386",0.321650169543194,0.305896685805988
"11387",0.33425928625235,0.338962053206318
"11388",0.0696935936848059,0.0734833058801052
"11389",0.0313809554366797,0.0359130186588895
"11390",0.951050758068582,0.962564004211836
"11391",0.268712880624989,0.251882925759701
"11392",0.994305995034575,0.995553674971731
"11393",0.0968291470328774,0.101410462213975
"11394",0.000105409303855361,0.00205715205363464
"11395",0.113317590195111,0.113121101767149
"11396",0.154201004251195,0.141154605275677
"11397",0.386351283669664,0.364344742572754
"11398",0.193866225376639,0.132218570363718
"11399",0.119748679169037,0.1263009430555
"11400",0.28057339138234,0.303605477374382
"11401",0.153446276478367,0.14973650990581
"11402",0.101810856505415,0.120743600715367
"11403",0.0651470939362942,0.0247933586615278
"11404",0.174125660072978,0.199818789239899
"11405",0.039631786694623,0.0517447239143877
"11406",0.0423303065905883,0.0488236473376732
"11407",0.335069554709845,0.274847398353262
"11408",0.0783908833050237,0.0795075569698567
"11409",0.123057810326228,0.104635846599419
"11410",0.0836554820392042,0.0947526392733494
"11411",0.136908410048651,0.137721063193953
"11412",0.17962506777963,0.175282541408887
"11413",0.073926770310441,0.0863580212860212
"11414",0.427599393908058,0.460568176014534
"11415",0.233620072234631,0.179328020217145
"11416",0.173492672887825,0.17456878666805
"11417",0.25664066792455,0.278667853203721
"11418",0.152640061403473,0.171567479438407
"11419",0.125496736661508,0.111684987342548
"11420",0.0037501458228375,0.0320635106178691
"11421",0.134399549582753,0.168752653171913
"11422",0.0548810085501869,0.0625215632477217
"11423",0.97399705340737,0.971440321594268
"11424",0.160499723494083,0.163029216820349
"11425",0.102865657670264,0.103852414549998
"11426",0.13037353496268,0.140555895875897
"11427",0.0835200825663088,0.101864983478336
"11428",0.0799123642393548,0.0867896425108434
"11429",0.109241439172421,0.120343780673604
"11430",0.0956979418239039,0.0990434124639227
"11431",0.125849248954306,0.1339931865359
"11432",0.901495789637094,0.933461346208866
"11433",0.547760187743419,0.494780950252538
"11434",0.201406401002679,0.132660322234986
"11435",0.299921372937164,0.37353512420905
"11436",0.184894809362929,0.110494015767102
"11437",0.547337473585035,0.411258794502492
"11438",0.0915550024988961,0.101061021480629
"11439",0.0589428848295693,0.0556129496563596
"11440",0.12235936223069,0.125115002791837
"11441",0.200505554294955,0.118738273883205
"11442",0.274890817399689,0.198330708784259
"11443",0.0871829098849383,0.113565186603252
"11444",0.0913392155174333,0.114469776405644
"11445",0.079658125618011,0.0809457515264429
"11446",0.0294892333269515,0.0304223049093004
"11447",0.245379924137327,0.216593524668481
"11448",0.243385999612239,0.164181242151611
"11449",0.120025472831539,0.144052228852732
"11450",0.3344777596283,0.352332671942293
"11451",0.292509268025459,0.259675726587089
"11452",0.931008173887975,0.923548916574021
"11453",0.0273737882898682,0.0531579295156549
"11454",0.452465900433887,0.506280899005702
"11455",0.141023986411172,0.161268021909496
"11456",0.119430393285383,0.126741821755882
"11457",0.306456872387747,0.333033829812511
"11458",0.0807013629258475,0.0948626317850932
"11459",0.915615254852179,0.874015391860052
"11460",0.200801253984311,0.249299472023362
"11461",0.121040952952241,0.116196192163777
"11462",0.227899677066229,0.204382590430824
"11463",0.234023413663924,0.287974531872485
"11464",0.996838104636172,0.99638953871975
"11465",0.123420996916745,0.138120897977852
"11466",0.0717927890704708,0.080799513734937
"11467",0.0774227475105597,0.0761199432058466
"11468",0.135735115416641,0.157856186454432
"11469",0.116561843822883,0.0999923678408156
"11470",0.315915395289985,0.321734524625642
"11471",0.181961704801176,0.196557676423787
"11472",0.114803317852019,0.128916387675821
"11473",0.161823212122927,0.164930952456394
"11474",0.291423090735639,0.271252054854419
"11475",0.098867403025932,0.0684811720591432
"11476",0.0772734326848708,0.0929519207960844
"11477",0.133547246422549,0.142506990585849
"11478",0.394494582534841,0.306712402458679
"11479",0.254387363463066,0.193849264822544
"11480",0.0484453813819681,0.0539262755231919
"11481",0.103611966502771,0.0885694184518387
"11482",0.157441548483645,0.1591913425958
"11483",0.145914954017561,0.135864390958164
"11484",0.998256889362615,0.99862759736064
"11485",0.437682164936682,0.448133713824835
"11486",0.831795544452794,0.848869256651813
"11487",0.0802019045985948,0.0890084786692245
"11488",0.241597377920298,0.247441721937752
"11489",0.113923760206468,0.106485744353487
"11490",0.273216143678218,0.305414944346733
"11491",0.0823785642384187,0.101831478526917
"11492",0.161833334172902,0.179879704784206
"11493",0.222305795431047,0.21354248926443
"11494",0.149124322475564,0.163711936936337
"11495",0.0450964284836092,0.041610156454907
"11496",0.0569333990473117,0.0454200755457072
"11497",0.323314454598284,0.332884403262077
"11498",0.938582465283708,0.8909420250872
"11499",0.0921356171177831,0.105846912808381
"11500",0.096542323885157,0.0869167043155105
"11501",0.170837170971213,0.166666962544115
"11502",0.166648690693736,0.188335480851048
"11503",0.122294541110648,0.110445349491041
"11504",0.264051424675782,0.269571316153364
"11505",0.204016553481579,0.274540147539512
"11506",0.173598755197185,0.107149757886394
"11507",5.99062299012759e-06,0.00043589636329202
"11508",0.219206996050757,0.209368496880677
"11509",0.148385846842569,0.154252259167385
"11510",0.140218371326042,0.167591001136347
"11511",0.176011397353295,0.223607583026571
"11512",0.0891875414288196,0.0916485479623291
"11513",0.457840038506121,0.564020854547383
"11514",0.165524546429293,0.174103186528009
"11515",0.946812706448203,0.944001119296825
"11516",0.144769877888225,0.157296455199899
"11517",0.242560828902175,0.24030343713166
"11518",0.0471684764449569,0.0576175869701778
"11519",0.103727108424009,0.118277823258739
"11520",0.943361297961374,0.95250046317032
"11521",0.260121073632009,0.235634266997699
"11522",0.0880188798292705,0.100196092389661
"11523",0.0353884435708294,0.0374117666032499
"11524",0.188132960090656,0.166737983498086
"11525",0.149144316078192,0.162485116965699
"11526",0.00575966678072272,0.010052521584664
"11527",0.116531473544238,0.11310342442621
"11528",0.123282374594894,0.119546305717832
"11529",0.089728634820675,0.0885213749374843
"11530",0.0738105187499518,0.0806216494776861
"11531",0.736524124810123,0.490449467733799
"11532",0.108332474458526,0.113199024589139
"11533",0.430002683120736,0.412706784329094
"11534",0.0766564474444943,0.10132006239323
"11535",0.0705800305318752,0.0722159568118957
"11536",0.0833175220496055,0.0590536942367005
"11537",0.424864414663843,0.466483839115415
"11538",0.116212092664305,0.11183823499894
"11539",0.0620703927022575,0.0801277602842084
"11540",0.239626773702356,0.232295823665034
"11541",0.975999041101646,0.969313797701416
"11542",0.0873186299166768,0.0965582691724041
"11543",0.0978202249341458,0.0815478197877943
"11544",0.23592798175974,0.167044760958156
"11545",0.105498440837889,0.0962336774981146
"11546",0.902983332716927,0.897235038848389
"11547",0.165757840805267,0.175563771829723
"11548",0.188115088977206,0.139322598331991
"11549",0.26034741108374,0.262253288502557
"11550",0.000102045543714932,0.0013553889985278
"11551",0.304352382061239,0.31242161932487
"11552",0.0693273415529403,0.0817819329821824
"11553",0.0936449995364762,0.0383053956138666
"11554",0.0456934132216231,0.0526650140866444
"11555",0.9002369326525,0.680172547455384
"11556",0.118349616625558,0.118681110352392
"11557",0.0909247647294854,0.0974145656975891
"11558",0.113083526085879,0.122599928541059
"11559",0.0925494444736865,0.094061242245687
"11560",0.0480895368617778,0.0651346206388648
"11561",0.122640100069958,0.123803099698752
"11562",0.0378107032241948,0.0334670685749726
"11563",0.040680967938023,0.0453358615578
"11564",0.28721242861518,0.299378436653616
"11565",0.0292918991667698,0.0486949318131406
"11566",0.0302475230047015,0.0332673194336258
"11567",0.122900149297467,0.145641184121637
"11568",0.0767473353045896,0.0722580374370452
"11569",0.114079813243763,0.136067925858323
"11570",0.114477331934525,0.11212962882786
"11571",0.124985732767081,0.138022866048611
"11572",0.113167423117338,0.128208289149536
"11573",0.309189741373869,0.283254664377755
"11574",0.254524026090315,0.193516852174704
"11575",0.124998016682142,0.115499505084708
"11576",0.951800328113879,0.941633014688297
"11577",0.223428235793965,0.24270616279679
"11578",0.205200251781103,0.181525799480978
"11579",0.104180222817248,0.119595697601592
"11580",0.119080416247526,0.112739884526146
"11581",0.156911912765979,0.162465679137694
"11582",0.192958906438135,0.197790747510035
"11583",0.126900202448755,0.125580210269444
"11584",0.182090859513838,0.169570561371101
"11585",0.0834959081397142,0.0855156399004514
"11586",0.0721826237851275,0.0762817186743046
"11587",0.0967466616792293,0.0970862039675927
"11588",0.107241987785143,0.112542937832936
"11589",0.238221648829086,0.221221275326856
"11590",0.096510225847519,0.0740747747546905
"11591",0.872482925028747,0.881000143584654
"11592",0.162877291883912,0.17299851228413
"11593",0.194857773421162,0.200197767520622
"11594",0.116865985476371,0.123777328612383
"11595",0.315065908047198,0.327954233528922
"11596",0.0384913792221927,0.0429187052298094
"11597",0.10612737314851,0.119266340357362
"11598",0.0967238874830705,0.0408105887601738
"11599",0.397126775766306,0.373776228782396
"11600",0.0618728601379925,0.0543209234544909
"11601",0.200895887198157,0.182986431414817
"11602",0.100491971685279,0.096927580857709
"11603",0.0750671280051727,0.094904042171509
"11604",0.0772686651256663,0.0602110891886491
"11605",0.310450793140071,0.358496472577802
"11606",0.223156937009913,0.19806036624813
"11607",0.952849948996943,0.949561641524536
"11608",0.119562527318555,0.138498112571789
"11609",0.994552316043021,0.995861491707036
"11610",0.0915853075521842,0.0988002802239771
"11611",0.109809352533808,0.0424107026673133
"11612",0.328658842793958,0.311265465590702
"11613",0.213169648029527,0.195316578257003
"11614",0.15354234050821,0.159716153318155
"11615",0.091829168410158,0.0924829042644446
"11616",0.158985911729082,0.158423558418214
"11617",0.320294355377868,0.403328322629966
"11618",0.0667451164484275,0.0725272648800125
"11619",0.211592933266241,0.288778942054476
