"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"10994",0.198873942326834,0.215918885608538
"10995",0.0347150501697878,0.0569205541438026
"10996",0.0484327538746996,0.0699866003726856
"10997",0.977637748285692,0.960446999195073
"10998",0.830753690489716,0.719679427254978
"10999",0.0353615079634448,0.0358455655720747
"11000",0.143723135916241,0.162811940894481
"11001",0.568221904101988,0.54849179763797
"11002",0.0855519376949459,0.104788909035204
"11003",0.865457837640532,0.791731071895619
"11004",0.329728587061202,0.316957630808222
"11005",0.0922863991796165,0.0835653846264583
"11006",0.0856434856293817,0.113747754083146
"11007",0.0570802137248026,0.0695290969134457
"11008",0.904570917482461,0.907024223635895
"11009",0.0666120704874195,0.097103466311338
"11010",0.119224138346617,0.141418183878138
"11011",0.178630145982435,0.177918798634958
"11012",0.857889278872612,0.899486188522952
"11013",0.228153416096008,0.271150382814065
"11014",0.0883693844062004,0.103716376988163
"11015",0.0655255661603802,0.0809456758972581
"11016",0.28031426047677,0.329716338230669
"11017",0.193274359333716,0.146909419404607
"11018",0.000127229090885355,0.0654141052317726
"11019",0.274276051592269,0.269133219188292
"11020",0.995390024006658,0.991404995986773
"11021",0.0311718107422949,0.0400167918173495
"11022",0.943767195299397,0.898416025095316
"11023",0.430479841064116,0.322372089590103
"11024",0.0321814736593883,0.0409519187977268
"11025",0.844812816292749,0.896079295334946
"11026",0.106822380215301,0.104370014683213
"11027",0.223031979243373,0.151346150786149
"11028",0.124681279547818,0.128111496580609
"11029",0.922469039120269,0.899927345569122
"11030",0.336624446136621,0.248845826235064
"11031",0.214136844248608,0.191355854254205
"11032",0.109337770167959,0.0772549753133493
"11033",0.0703659695471703,0.0981618435426535
"11034",0.0852100383830598,0.101573269360644
"11035",0.0768109330948395,0.0989938860575312
"11036",0.575885657706615,0.312748152495642
"11037",0.93469867231822,0.913324801247783
"11038",0.148279737542185,0.140884357577211
"11039",0.154278305399012,0.143436259169066
"11040",0.400663548020586,0.342326641594691
"11041",0.045509319987985,0.0465268260442427
"11042",0.79921511393147,0.821489030200879
"11043",0.369062460324008,0.228255747970861
"11044",0.976789339481911,0.938654125459912
"11045",0.147666231874538,0.125760672338729
"11046",0.0745982438328834,0.0815813110707217
"11047",0.0788528482604055,0.100789282331559
"11048",0.140559155059402,0.156776454957578
"11049",0.146012477712375,0.151500908675856
"11050",0.0219489901362916,0.041617119401997
"11051",0.275662363469109,0.296969311260717
"11052",0.0662676755934352,0.0520293989775991
"11053",0.106063264169267,0.10059517468697
"11054",0.00962310080580509,0.0202215300679895
"11055",0.124328560145322,0.151154125451247
"11056",0.106967216232294,0.0638894672299266
"11057",0.835684236297357,0.974332083013333
"11058",0.0853741685005825,0.108778029205513
"11059",0.0324207728047158,0.0334549188576206
"11060",0.109343135714045,0.127900118070908
"11061",0.266904704458099,0.237585280802303
"11062",0.328793639167861,0.266321005242565
"11063",0.0902962321272513,0.171302121635244
"11064",0.0069602125238187,0.0260470136312474
"11065",0.169556002133502,0.156473766771479
"11066",0.244869956936103,0.272642466676261
"11067",0.172142740191931,0.155638520856193
"11068",0.38612435384721,0.251150868848817
"11069",0.0689653787854473,0.0898090504265414
"11070",0.0261337616814321,0.0363005503836428
"11071",0.0893161091181752,0.10921980127557
"11072",0.0656458392566917,0.0437318908010902
"11073",0.142290256777788,0.160325701407748
"11074",0.336593460220498,0.322913471959217
"11075",0.190578580946433,0.188730493031392
"11076",0.00445309990037681,0.0501114425475863
"11077",0.469970303216134,0.38370905666898
"11078",0.0455420503264802,0.112067754330731
"11079",0.999563123275549,0.996782101844239
"11080",2.79693660603921e-06,0.00370025647698656
"11081",0.865259576506669,0.836941083872938
"11082",0.0814096873108576,0.0929869131411039
"11083",0.0640119526255087,0.0850011590134072
"11084",0.473722210261607,0.37476315970273
"11085",0.0742702556214975,0.102471872171179
"11086",0.184685348468434,0.187220817372719
"11087",0.200594352228323,0.19658990113104
"11088",0.270892906075755,0.26905445740893
"11089",0.237822241166043,0.186527845610007
"11090",0.100954746352997,0.171806534863203
"11091",0.0261588516646042,0.0414251892419156
"11092",0.11640395934813,0.157532297954548
"11093",0.982263908786451,0.963873169198211
"11094",0.0300310297103666,0.0282750845822796
"11095",0.0857787566681173,0.0972628813402853
"11096",0.0637980051420897,0.0771623402158088
"11097",0.982604621372406,0.943709777522776
"11098",0.160981461010064,0.243527377181653
"11099",0.0512314840409361,0.0796417601731299
"11100",0.0348173135742363,0.0480125232672238
"11101",0.0828821750324464,0.0660792791254308
"11102",0.976925131804645,0.946331941410678
"11103",0.134651905050134,0.137500917973629
"11104",0.100357452918016,0.137344253682969
"11105",0.283138900598675,0.287706008892957
"11106",0.240571942147753,0.183561486275098
"11107",0.533500589345668,0.540549938864535
"11108",0.195196950527935,0.192860744743163
"11109",0.999578662481019,0.997393708241882
"11110",0.213488973315694,0.196617416759217
"11111",0.0996818650218304,0.108655972680606
"11112",0.37773642937225,0.393794376938141
"11113",0.0385389917155503,0.0532897105348897
"11114",0.214575487647142,0.241711587716618
"11115",0.26460494644693,0.48838944898493
"11116",0.375940505341934,0.334591980824497
"11117",0.186227951494403,0.205575212007836
"11118",0.144546335275048,0.190087195172454
"11119",0.229482426756441,0.218588792079446
"11120",0.0748090205523781,0.0892662043328468
"11121",0.125483885064282,0.158057212220629
"11122",0.00587410537119135,0.447928887972803
"11123",1.47032525440624e-10,0.000352879455434221
"11124",0.235149620228162,0.268642084081371
"11125",0.211402367042189,0.242574786208047
"11126",0.102334760619558,0.136215287737084
"11127",0.141651342861605,0.130317108834734
"11128",0.174770771443749,0.142871362488956
"11129",0.253299896884978,0.13023230555468
"11130",0.0542988370025032,0.101318403633199
"11131",0.0330461936885497,0.04068871748151
"11132",0.924710853680328,0.928472544528782
"11133",0.0569896425875196,0.062233302449091
"11134",0.0316038149910206,0.0407335156275992
"11135",0.0840158287708532,0.105049641709987
"11136",0.213701808939979,0.280736779080711
"11137",0.0848756954058584,0.0687135254159206
"11138",0.167148569875091,0.144147938092767
"11139",0.088596566035506,0.113947746016668
"11140",0.181869604508982,0.191796181988671
"11141",0.999722852149722,0.997606358035441
"11142",0.0209214965618077,0.0587054829689398
"11143",0.140793399020612,0.159629926162059
"11144",0.141750492887025,0.176355072897398
"11145",0.170096759191683,0.160175702171771
"11146",0.0450979207758385,0.0697082921383002
"11147",0.225585348909598,0.184358369939706
"11148",0.208287146942249,0.183939571529301
"11149",0.284301032240892,0.277409545018811
"11150",0.00246276345919429,0.108020232225076
"11151",0.113928238892597,0.116268113038833
"11152",0.052672117137201,0.0707041926366756
"11153",0.329853015930643,0.264881918557176
"11154",0.247130717662391,0.232668908824184
"11155",0.089385797974795,0.0935026776780593
"11156",1.6506331081639e-07,0.000933895889320159
"11157",0.856568299334836,0.880431160223337
"11158",0.163451339891981,0.177359804714817
"11159",0.999503099702974,0.997557380147432
"11160",0.440764940792525,0.296568501118937
"11161",0.13070773404821,0.113906179090112
"11162",0.317415100401401,0.345007940915754
"11163",0.331740275587176,0.315229863784296
"11164",0.0841016217189809,0.0960369148291525
"11165",0.845040231981865,0.799491635148368
"11166",0.17383505188878,0.210195240413978
"11167",0.0886485531006309,0.117334818330524
"11168",0.996699134330128,0.989574747485936
"11169",0.897562457019513,0.849070499763459
"11170",0.275191261124508,0.184431113908032
"11171",0.179704939288961,0.237724898997226
"11172",0.0679281154483798,0.110389753354901
"11173",0.985536622269259,0.955359068770425
"11174",0.154035309470725,0.253827224181557
"11175",0.0386667775692994,0.0554746149093381
"11176",0.143858520823808,0.128757371330828
"11177",0.995541469242228,0.982975442687656
"11178",0.129535590403386,0.143109853961982
"11179",0.666615345711866,0.391920455175077
"11180",0.959585360772429,0.936190097705318
"11181",0.674655448157579,0.318386013216999
"11182",0.34976937319198,0.337528342722895
"11183",0.0850754795868504,0.103468655409391
"11184",0.0593893945218599,0.0581074766252729
"11185",0.121646072471041,0.141139524931604
"11186",0.0652611381913185,0.0880439123494661
"11187",0.336834193474925,0.267600616793525
"11188",0.166796585484996,0.180153414046094
"11189",0.158634916009718,0.154078099512755
"11190",0.0334782179164066,0.0458271336265651
"11191",0.12771377176626,0.128803320689606
"11192",0.0918261051564785,0.102210489398073
"11193",0.173748719182172,0.232105434153461
"11194",0.412781081365012,0.369573797312763
"11195",0.062484779165163,0.0847502829590724
"11196",0.0555894969720852,0.0598803863380232
"11197",0.0533101803414093,0.082990582389152
"11198",0.0873320059185503,0.0386604180954552
"11199",1.79808769531098e-05,0.0211982981344196
"11200",0.194300842859711,0.221824189904444
"11201",0.0550861896057159,0.096885756812724
"11202",0.0988072675236823,0.139453918441647
"11203",0.141921900063673,0.145809509822342
"11204",0.119454573092485,0.133258537998421
"11205",0.446742204299405,0.331956312028421
"11206",0.681403446798807,0.785244408904557
"11207",0.38364827166882,0.286362250282359
"11208",0.187568062199226,0.210937951105651
"11209",0.122084462943571,0.081996181971066
"11210",0.0922474221117633,0.0937049725702228
"11211",0.3239540890609,0.301002974533663
"11212",5.02396183156211e-18,0.00041013989773915
"11213",0.996366066341839,0.990093154966038
"11214",0.131271563768006,0.22849703455718
"11215",0.311001663318288,0.273926588315986
"11216",0.0762935227632659,0.0857797739727163
"11217",0.953755231873416,0.938610495299598
"11218",0.557699639820341,0.354318621454524
"11219",0.182598776446338,0.0548673077383408
"11220",0.0874710173038648,0.0514607431144462
"11221",0.0364633071290809,0.0892876841318604
"11222",0.166650272383792,0.210038473207135
"11223",0.0627634586427397,0.0456720144510376
"11224",0.0583051646745101,0.0794458029335758
"11225",0.143307092750382,0.169155856480569
"11226",0.309131537706995,0.221955525414521
"11227",0.22334722294071,0.203105821893613
"11228",0.0522083038001977,0.0623731673099731
"11229",0.0515687093281245,0.0683236340289578
"11230",0.258284006981899,0.161223088562327
"11231",0.881435223295667,0.941357924926289
"11232",0.22844317335244,0.195964861156972
"11233",0.200217846208884,0.179056328955093
"11234",0.0269957408025293,0.0383797545452161
"11235",0.241877380605042,0.315490089317433
"11236",0.24485182498346,0.272571624816358
"11237",0.05641137881565,0.0678309724392885
"11238",0.0499017464184911,0.0571943824255068
"11239",0.46621424587114,0.461196518429477
"11240",0.203033609765616,0.19083444072439
"11241",0.149890950777446,0.160500274049685
"11242",0.146131550499854,0.163615506154765
"11243",0.231622194472349,0.182969623160321
"11244",0.211272048568761,0.187458468754597
"11245",0.0283352689673697,0.0287482793172701
"11246",0.38649025761821,0.408524271134452
"11247",0.0893833594893991,0.120158961165868
"11248",0.124073503422571,0.103879235707799
"11249",0.0617575265456553,0.0765795725012813
"11250",0.139402575565999,0.182881125023464
"11251",0.0538699283196254,0.0759505152918609
"11252",0.23550197648623,0.252951678811571
"11253",0.996005306079081,0.988556785960863
"11254",0.0793261629129285,0.0640075286161969
"11255",0.99981788142419,0.998417001986383
"11256",0.072051186651974,0.0766335760189698
"11257",0.14466576413945,0.154843934901114
"11258",0.147009739742843,0.164144092891722
"11259",0.42340405554045,0.444356864728909
"11260",0.148016276204482,0.137202230491923
"11261",0.0513646510338717,0.0758290815574808
"11262",0.014319282391628,0.0175067647183492
"11263",0.053633378242029,0.108623347033496
"11264",0.991882487902376,0.974626475451086
"11265",0.0338305352168009,0.0339788089422587
"11266",0.256228086821771,0.225160597183074
"11267",0.190938050022208,0.146311026577904
"11268",0.202647874428053,0.26846845942574
"11269",0.0823434499733754,0.0975104810409033
"11270",0.989132469300975,0.96191187074548
"11271",0.22979705034007,0.254526526287862
"11272",0.0549525694339233,0.0653984222020963
"11273",0.152268017534128,0.206597579300756
"11274",0.179747375994241,0.152545757364743
"11275",0.0800993374417864,0.0853003360348737
"11276",0.108340614284047,0.127397156070303
"11277",0.31087570960589,0.365757076632468
"11278",0.115289714799627,0.0842321211622858
"11279",0.163096357516241,0.180333831698375
"11280",0.377196668743125,0.214288036625662
"11281",0.0644774191950873,0.08896137714442
"11282",0.0592783478243551,0.0672728741096097
"11283",0.0577058892341081,0.0803842797463662
"11284",0.0474805700794969,0.0622391994905731
"11285",0.109244498998876,0.139001428345641
"11286",0.0383746217406,0.0820321443498149
"11287",0.0475541030942505,0.0478825867573163
"11288",0.894484537405657,0.803596723786467
"11289",0.131584342765777,0.132926459549002
"11290",0.240013582836652,0.179653866410563
"11291",0.187611051376648,0.225026501035244
"11292",0.0283321899807893,0.0364621802724955
"11293",0.934209412084387,0.814172535735705
"11294",0.0486391129549592,0.0827134523105567
"11295",0.162322811791846,0.252458043766819
"11296",0.241735331559903,0.188091290439388
"11297",0.0319124660865307,0.054802176839139
"11298",0.0694792945048849,0.0823398789738951
"11299",0.0608861696168292,0.0865648184314402
"11300",0.163722141790199,0.196665283341338
"11301",0.0781255628923254,0.114244514680026
"11302",0.0861456956350836,0.104796477622756
"11303",0.975141499461198,0.92721571730479
"11304",0.886371419866811,0.773291850319074
"11305",0.997507902923064,0.996802197031993
"11306",0.165662266129021,0.234959520312565
"11307",0.0812361222047118,0.148309244265911
"11308",0.175348583376971,0.17441901910359
"11309",0.0689779180370586,0.0650161406894945
"11310",0.129516918165553,0.125463415935616
"11311",0.197676772648767,0.219381867337132
"11312",0.193246500124886,0.258954781162601
"11313",0.349693125342069,0.391215585520557
"11314",0.0249516301734624,0.043758399648371
"11315",0.0794501704973848,0.103765021227154
"11316",0.507494207766234,0.561856735741576
"11317",0.174672919552849,0.153548136697986
"11318",0.181861849027497,0.185299799572391
"11319",0.106220608426232,0.143843041328468
"11320",0.174245589855957,0.223019222556677
"11321",0.119488181844443,0.0889957942983145
"11322",0.0281434553212175,0.0371971963390071
"11323",0.989249055861967,0.987140724589872
"11324",0.127088868561136,0.177813940480858
"11325",0.0347502074175798,0.0496596640588591
"11326",0.0645793003602136,0.0818412054105773
"11327",0.989169234867176,0.974854336981038
"11328",0.0694754435636494,0.0298739294021227
