"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"12038",0.298424847353172,0.279833715491189
"12039",0.0951756131085903,0.0958155310239848
"12040",0.111445750806131,0.0702821161662936
"12041",0.380173715637922,0.387033336300525
"12042",0.142087598832887,0.143105492454437
"12043",0.034791159431797,0.0435858520342581
"12044",1.09584035938882e-10,0.000438944965868973
"12045",0.11164425615152,0.140254339339986
"12046",0.088470041539808,0.148563192777748
"12047",0.264720378387815,0.176599794421504
"12048",0.0658303535692845,0.0626845074222104
"12049",0.0512307817055856,0.0592627970352138
"12050",0.0781773806272429,0.151429097815554
"12051",0.0265789009590362,0.0655787111904439
"12052",0.134923142031161,0.192722695495893
"12053",0.224130434428497,0.258425871871886
"12054",0.0728541054154579,0.089214576632871
"12055",0.0505031356617295,0.0480432515802875
"12056",0.062281166894845,0.0954814428653416
"12057",0.225571125970888,0.264406516381736
"12058",0.0404647949554507,0.0532665373162004
"12059",0.946012815337221,0.948830004987566
"12060",0.0827560531026824,0.127021755055523
"12061",0.296093092407611,0.227875910984719
"12062",0.262550162348308,0.306665113073159
"12063",0.222645480939648,0.185306812224979
"12064",0.16156219696917,0.247575806743299
"12065",0.378577624446588,0.283302801344413
"12066",0.0826896872432002,0.0958004861277563
"12067",0.0275094518522419,0.0363356801407369
"12068",0.0927622301515404,0.10765143693022
"12069",0.0315111948295621,0.0627397472230355
"12070",0.028263530761859,0.0146992909475133
"12071",0.901437554500371,0.871762799755567
"12072",0.0677486952379664,0.0690727828666855
"12073",0.207807690615453,0.232719876200694
"12074",0.0544484853745729,0.0551918975538256
"12075",0.0889611008128815,0.0832547100933849
"12076",0.305394398801601,0.237700843171096
"12077",0.965548323336836,0.97285499583666
"12078",0.0341242411193602,0.0323224282278403
"12079",0.0733946522070163,0.0923956052779956
"12080",0.0541952310716518,0.0775330413545399
"12081",0.373673075489119,0.284447715975722
"12082",0.0755748928587636,0.129154214383764
"12083",0.0658386570642259,0.0642842972857334
"12084",0.17634109204591,0.165839603179543
"12085",0.101777397245044,0.116103268924045
"12086",0.175249410049103,0.171399229265645
"12087",0.259508898528754,0.230661687556011
"12088",0.199566408348058,0.272833416850701
"12089",0.142267982587747,0.145223253753836
"12090",0.43103924095683,0.335512592739946
"12091",0.00822129519867273,0.010226235222032
"12092",0.0465602332612823,0.0527863494366462
"12093",0.0465613879155039,0.0556713534636802
"12094",0.344421226517539,0.317011054492452
"12095",0.145148389153106,0.14188857350315
"12096",0.0936570587215356,0.124265385427187
"12097",0.207647458514703,0.179014514217644
"12098",0.0947785277277991,0.127152760847678
"12099",0.159454693814866,0.22334711323799
"12100",0.0587154781860248,0.0563745227061955
"12101",0.942926615399325,0.923348861655164
"12102",0.573993489852641,0.414212714410532
"12103",0.115213711521718,0.107379776746608
"12104",0.396826435397183,0.349460833509523
"12105",0.048906197648934,0.0703001015234607
"12106",0.132268179609806,0.139534068203261
"12107",0.2279192148104,0.225767075326177
"12108",0.151282903707513,0.141962045232422
"12109",0.190085715009602,0.188816106718232
"12110",0.0663221975491081,0.0683750408043846
"12111",0.0288506442326213,0.0438686996561643
"12112",0.0715250579910946,0.101577323389033
"12113",0.193468179623663,0.203337439261961
"12114",0.17189535290463,0.211094353592362
"12115",0.23400924184291,0.230893802341213
"12116",0.157506183246065,0.187413389730338
"12117",0.209046775858613,0.229110228987081
"12118",0.118726652907303,0.132167070426689
"12119",0.366938126348793,0.32025453452312
"12120",0.184946198630074,0.181247988315902
"12121",0.0211568714205374,0.0245335663748827
"12122",0.0923358185185348,0.111365538049706
"12123",0.946115639876277,0.942883899635735
"12124",0.39987512611044,0.355835470303579
"12125",0.201809511656266,0.304039366687426
"12126",0.162998060488152,0.267493410457567
"12127",0.108939791114721,0.124275905381737
"12128",0.228581382330265,0.209991996243228
"12129",0.361939914166855,0.349656060534847
"12130",0.209860159552987,0.234490468411397
"12131",0.187499972003906,0.160565901558845
"12132",0.0719361113059783,0.0782924979076019
"12133",0.10690830796799,0.127900765370182
"12134",0.121562155972442,0.141627849999304
"12135",0.0580687267848729,0.0730575463314162
"12136",0.0754110896330954,0.0831696778125473
"12137",0.0267139367242762,0.0418118799436409
"12138",0.199469330337972,0.217973814793926
"12139",0.491387422264241,0.519557943055227
"12140",0.111153148506685,0.111748355675923
"12141",0.114224039180267,0.166205132621141
"12142",0.085952765525833,0.0926447836802957
"12143",0.037978784583731,0.0534458512798595
"12144",0.00974347210281248,0.0504749211807431
"12145",0.185733673231277,0.204406025119536
"12146",0.179342532553601,0.137691444955537
"12147",0.898982865559272,0.892920671143013
"12148",0.0598966754680138,0.0762709358697237
"12149",0.132704046790327,0.176284011531112
"12150",0.218117372690786,0.167296807601812
"12151",0.499971475649229,0.241966826503428
"12152",0.112107464085526,0.11866370826029
"12153",0.0477894394740054,0.0830239381086584
"12154",0.897906512807042,0.898321453517802
"12155",0.136350544752831,0.177240560498899
"12156",0.136879547231415,0.154880574363055
"12157",5.4608220207256e-11,0.00303312651960199
"12158",0.103208255175307,0.148230420143203
"12159",0.137260779487667,0.171383873526151
"12160",0.177705232394967,0.234340229889472
"12161",0.523709067354916,0.292631156442222
"12162",0.110957293891069,0.125683614510443
"12163",0.190375128122013,0.174209308542255
"12164",0.0399763398261622,0.0566302090219477
"12165",0.138616357987899,0.197946851278897
"12166",0.159297961566181,0.158897535826948
"12167",0.956043078270112,0.943386516136627
"12168",0.514088804735208,0.386050140607935
"12169",0.572271168428594,0.373957481489288
"12170",0.265586783061994,0.22000738655459
"12171",0.220891525000241,0.244479201978656
"12172",0.0634234597784827,0.0768927850709652
"12173",0.0615148920447781,0.0914021023005603
"12174",0.227675220309385,0.268119724206859
"12175",0.0945467992881414,0.11797837277414
"12176",0.960019118245222,0.919497743230652
"12177",0.132586654889107,0.171641043500369
"12178",0.0524449838140388,0.0669142574549927
"12179",0.0970651284655347,0.123041809589795
"12180",0.89551922179385,0.888638798669149
"12181",0.163441553902225,0.152911041160958
"12182",0.998432447861697,0.992829730792172
"12183",0.231911012593219,0.300647060265481
"12184",0.19212604600324,0.243036450476479
"12185",0.253443534658778,0.237286821035996
"12186",0.0848278734380583,0.163354221709191
"12187",0.080060092157512,0.0761907648191608
"12188",0.225235477879575,0.176507515704118
"12189",0.129028562392794,0.204176356000691
"12190",0.210027297821631,0.20374672510682
"12191",0.053482302381064,0.065657637079841
"12192",0.224200992455493,0.210447318617067
"12193",0.585549695130033,0.876328266757494
"12194",0.094859259956288,0.098462569383477
"12195",0.0809540388327833,0.0945901977171684
"12196",0.998706695301012,0.996867895703996
"12197",0.298761258271383,0.194780071878701
"12198",0.082043674496912,0.0972169140735678
"12199",0.0411060142342339,0.0386247238099588
"12200",0.13330578062572,0.176505129640868
"12201",0.133655212360382,0.154440311376294
"12202",0.132277924928024,0.144098502023201
"12203",0.154746580783574,0.139271648481094
"12204",0.0565124637255602,0.141631408996269
"12205",0.0493739018854624,0.0498988182494458
"12206",0.25686234854667,0.180673845644492
"12207",0.0611583911570696,0.0662805814914698
"12208",0.28888726998571,0.244076234231443
"12209",0.0616578193426492,0.0860805777103739
"12210",0.133537778003823,0.150977963802633
"12211",0.0481837525220547,0.0710758674234254
"12212",0.0375679219780317,0.0509523017243172
"12213",0.0884205546053664,0.128927144658183
"12214",0.0431865523408602,0.0503072168596743
"12215",0.17843090821908,0.223897588023868
"12216",0.0161800630103085,0.0385716835721174
"12217",0.994241925022891,0.986975134996957
"12218",0.14071889030777,0.0631022030822257
"12219",0.676646142929249,0.523432506391444
"12220",0.999671522757322,0.997270776749324
"12221",0.315872951887242,0.359074669669867
"12222",0.0218728951614767,0.0492336295396213
"12223",0.0487913944697805,0.0704145071877104
"12224",2.00414842034072e-18,0.000788219756334581
"12225",0.896018929498822,0.91977911729043
"12226",0.081774756072849,0.0857666346142831
"12227",0.164000091300226,0.163820126276368
"12228",0.396017355825744,0.368551315296694
"12229",0.181588983625329,0.17149819324603
"12230",0.161846811631226,0.192931303209043
"12231",0.200939054605953,0.263962669786022
"12232",0.106684324768217,0.0421350955813473
"12233",0.154388421413002,0.185897431612827
"12234",0.997371209497914,0.993576852831805
"12235",0.167703514180357,0.143388446961274
"12236",0.0949853152825113,0.0995122724387332
"12237",0.30939351661721,0.347272108129458
"12238",0.193497741918165,0.191797358243964
"12239",0.0538887238783235,0.0595591649981775
"12240",0.152069479033432,0.131078832854128
"12241",0.999165583933617,0.995319098787992
"12242",0.140125654675739,0.138611418840613
"12243",0.256271009854768,0.197709595469817
"12244",0.0664630070432867,0.0747626242885151
"12245",0.0877250363779723,0.0387573621719653
"12246",0.137605523203303,0.166574215565007
"12247",0.0876042337499992,0.0972261651966469
"12248",0.0558093140010578,0.0899360640810875
"12249",0.908793257258323,0.844855948554754
"12250",0.0551092613446526,0.0760564446462124
"12251",0.148617673384573,0.169534174105107
"12252",0.305051526738437,0.283197647936618
"12253",0.0932758684624933,0.116375150902711
"12254",0.22937353510881,0.275300798457507
"12255",0.147508805149214,0.171779852683408
"12256",0.14965214350086,0.180000953625509
"12257",0.363130351646732,0.363499546611899
"12258",0.360418872879511,0.258046615136489
"12259",0.114324547771346,0.158121829974222
"12260",0.966566230429034,0.940849268191163
"12261",0.134270640007947,0.131819744120602
"12262",0.372938977652007,0.409600663361245
"12263",0.31924105146124,0.330672692778344
"12264",0.33079588578897,0.313324265452127
"12265",0.094277350835794,0.132438478357186
"12266",0.0584557393382088,0.122804730735739
"12267",0.202212236673128,0.205869311260167
"12268",0.0712869578702255,0.0851861911894501
"12269",0.112456537363184,0.146454853659564
"12270",0.266978305390081,0.317067371112395
"12271",0.160469642963615,0.192591110892289
"12272",0.053957650852909,0.074881177254917
"12273",0.959503597655223,0.895116812786191
"12274",0.19822334360834,0.201969295844238
"12275",0.127175370919272,0.121125620487608
"12276",0.917191275321873,0.847930042987646
"12277",0.852432942861771,0.786838079156565
"12278",0.249293061288354,0.245101412868752
"12279",0.161342206578483,0.128395072593657
"12280",0.127591238641222,0.167920451453146
"12281",0.141001091685798,0.168619030046679
"12282",0.1260464626196,0.211238528178226
"12283",0.085534957244197,0.114277148020656
"12284",0.125784691968146,0.124285815193133
"12285",0.0705568161649485,0.0885810172370841
"12286",0.124927887062588,0.12720362875581
"12287",0.279076606860501,0.287474061217359
"12288",0.488510045847456,0.28513270203165
"12289",0.422625916594309,0.235710172186762
"12290",0.559268916994698,0.430369503149054
"12291",0.0466230588530791,0.0506280516264239
"12292",0.203437451085478,0.184114179003191
"12293",0.240928299079424,0.279405772977563
"12294",0.144648265384419,0.142726511242783
"12295",0.190857826162967,0.182818987699417
"12296",0.0352148074401763,0.0443206348373379
"12297",0.00487996207260519,0.315599399586381
"12298",0.9967688540989,0.983782124279718
"12299",0.30062605793328,0.243626996661184
"12300",0.0731565434208859,0.0944258885379962
"12301",0.149634788349195,0.178631529510176
"12302",0.246437229047266,0.237751990265559
"12303",1.69866433252028e-119,2.07309087537972e-21
"12304",0.18610768470263,0.188620481943443
"12305",0.998321823123575,0.994241429598299
"12306",0.0675766787055893,0.0870515380384528
"12307",0.0803336063840085,0.0998683375876947
"12308",0.241085204324793,0.269467303979786
"12309",1.41249223186251e-05,0.0213914724473164
"12310",0.0967847284822529,0.0760711676464367
"12311",0.0936803674030282,0.10773210022329
"12312",0.0539341747007353,0.0651858814489373
"12313",3.22045091875959e-13,1.73983523028233e-05
"12314",0.414544265523165,0.328361945848649
"12315",0.103758410300701,0.156899637933315
"12316",0.204334798272045,0.168253124253262
"12317",0.1007408238944,0.0965442444778447
"12318",0.0919039246003099,0.157247047598645
"12319",0.274353292087467,0.243993974180498
"12320",0.0440721019520414,0.0569555150992807
"12321",0.0792862213814868,0.0884132920696307
"12322",0.181638679003455,0.18746672081917
"12323",0.393236249133275,0.292286778721459
"12324",0.211430525519806,0.151650167955275
"12325",3.0419683514126e-05,0.0592910643391827
"12326",0.294104300978239,0.160416915014621
"12327",0.0371868045630588,0.0432422053946331
"12328",0.856241455618312,0.795232682337167
"12329",0.978811181720314,0.945847498974364
"12330",0.692910805282749,0.735415248135854
"12331",0.150942844709315,0.0799775380412283
"12332",0.997590177734397,0.991632397982731
"12333",0.0982483967353749,0.141762495854551
"12334",0.376314767384031,0.271548705985982
"12335",0.190376974366485,0.26465281468654
"12336",0.103313043914659,0.176220211946325
"12337",4.10803969175616e-06,0.000328656893949178
"12338",0.0580939480305002,0.0739575262194834
"12339",0.151347758228699,0.264259191760382
"12340",0.0628006643092058,0.0924140199358211
"12341",0.0276434017032082,0.0617385804253066
"12342",0.0884700448261262,0.0994669577572613
"12343",0.0825070412492217,0.108256823749298
"12344",0.673098547055263,0.710858829303907
"12345",0.967150421476012,0.935003085305996
"12346",0.422260900893208,0.218313982405978
"12347",0.149875632540493,0.142910794730718
"12348",0.162259262003526,0.18195743567598
"12349",0.274366727823947,0.337388422107059
"12350",0.124506858199093,0.179307852698913
"12351",0.469059295245919,0.537554287935444
"12352",0.341653918865938,0.216986968245005
"12353",0.229921568331013,0.308186213638457
"12354",0.0975080276136429,0.139320197734217
"12355",0.129896127171319,0.158131839414764
"12356",6.57411735676885e-20,0.000130419198394514
"12357",0.0721459249297799,0.0735625342499747
"12358",0.0706134854793501,0.0805620894308066
"12359",0.0696590415586102,0.0938554772833877
"12360",0.241380593453541,0.25130202371109
"12361",4.5354411964011e-06,0.00392967823873792
"12362",0.0657610036051587,0.0816281704877835
"12363",0.163538988840051,0.192508220667889
"12364",0.165479187674462,0.164940857780053
"12365",0.165191892629311,0.192982591018271
"12366",0.030796059475394,0.0582020343784314
"12367",0.338055362465192,0.277527179332082
"12368",0.121256471743352,0.148798429676306
"12369",0.131186550126029,0.153090773269384
"12370",0.211907340466407,0.244420690026725
"12371",0.455743464567885,0.636976906983933
"12372",0.797722526097309,0.898639050255038
